# file...... test_microwave_energy.csv
# date...... Mon Dec 23 23:17:21 2013
# user...... nmaze
# host...... (null)
# target.... microwave 1
# trigger... (none)
# interval.. 1
# limit..... 86400
# timestamp,constant_power,energy
1999-12-31 16:05:22 PST,+0.01+0.00328684j,+0.000894444+0.000293077i
1999-12-31 16:05:23 PST,+0.01+0.00328684j,+0.000897222+0.00029399i
1999-12-31 16:05:24 PST,+0.01+0.00328684j,+0.0009+0.000294903i
1999-12-31 16:05:25 PST,+0.01+0.00328684j,+0.000902778+0.000295816i
1999-12-31 16:05:26 PST,+0.01+0.00328684j,+0.000905556+0.000296729i
1999-12-31 16:05:27 PST,+0.01+0.00328684j,+0.000908333+0.000297642i
1999-12-31 16:05:28 PST,+0.01+0.00328684j,+0.000911111+0.000298555i
1999-12-31 16:05:29 PST,+0.01+0.00328684j,+0.000913889+0.000299468i
1999-12-31 16:05:30 PST,+0.01+0.00328684j,+0.000916667+0.000300381i
1999-12-31 16:05:31 PST,+0.01+0.00328684j,+0.000919444+0.000301294i
1999-12-31 16:05:32 PST,+0.01+0.00328684j,+0.000922222+0.000302207i
1999-12-31 16:05:33 PST,+0.01+0.00328684j,+0.000925+0.00030312i
1999-12-31 16:05:34 PST,+0.01+0.00328684j,+0.000927778+0.000304033i
1999-12-31 16:05:35 PST,+0.01+0.00328684j,+0.000930556+0.000304946i
1999-12-31 16:05:36 PST,+0.01+0.00328684j,+0.000933333+0.000305859i
1999-12-31 16:05:37 PST,+0.01+0.00328684j,+0.000936111+0.000306772i
1999-12-31 16:05:38 PST,+0.01+0.00328684j,+0.000938889+0.000307685i
1999-12-31 16:05:39 PST,+0.01+0.00328684j,+0.000941667+0.000308598i
1999-12-31 16:05:40 PST,+0.01+0.00328684j,+0.000944444+0.000309511i
1999-12-31 16:05:41 PST,+0.01+0.00328684j,+0.000947222+0.000310424i
1999-12-31 16:05:42 PST,+0.01+0.00328684j,+0.00095+0.000311337i
1999-12-31 16:05:43 PST,+0.01+0.00328684j,+0.000952778+0.00031225i
1999-12-31 16:05:44 PST,+0.01+0.00328684j,+0.000955556+0.000313163i
1999-12-31 16:05:45 PST,+0.01+0.00328684j,+0.000958333+0.000314076i
1999-12-31 16:05:46 PST,+0.01+0.00328684j,+0.000961111+0.000314989i
1999-12-31 16:05:47 PST,+0.01+0.00328684j,+0.000963889+0.000315902i
1999-12-31 16:05:48 PST,+0.01+0.00328684j,+0.000966667+0.000316815i
1999-12-31 16:05:49 PST,+0.01+0.00328684j,+0.000969444+0.000317728i
1999-12-31 16:05:50 PST,+0.01+0.00328684j,+0.000972222+0.000318641i
1999-12-31 16:05:51 PST,+0.01+0.00328684j,+0.000975+0.000319554i
1999-12-31 16:05:52 PST,+0.01+0.00328684j,+0.000977778+0.000320467i
1999-12-31 16:05:53 PST,+0.01+0.00328684j,+0.000980556+0.00032138i
1999-12-31 16:05:54 PST,+0.01+0.00328684j,+0.000983333+0.000322293i
1999-12-31 16:05:55 PST,+0.01+0.00328684j,+0.000986111+0.000323206i
1999-12-31 16:05:56 PST,+0.01+0.00328684j,+0.000988889+0.000324119i
1999-12-31 16:05:57 PST,+0.01+0.00328684j,+0.000991667+0.000325032i
1999-12-31 16:05:58 PST,+0.01+0.00328684j,+0.000994444+0.000325945i
1999-12-31 16:05:59 PST,+0.01+0.00328684j,+0.000997222+0.000326858i
1999-12-31 16:06:00 PST,+0.01+0.00328684j,+0.001+0.000327771i
