# file...... house.csv
# date...... Mon Dec 23 23:17:28 2013
# user...... nmaze
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. -1
# limit..... 400
# timestamp,panel.power,panel.energy,system_mode,air_temperature,outdoor_temperature
2001-01-04 12:40:58 PST,+6.87387+0j,+283.228+0i,COOL,+76.0002,+74
2001-01-04 12:45:57 PST,+3.1+0j,+283.799+0i,OFF,+73.9962,+74
2001-01-04 13:00:00 PST,+2.75+0j,+284.525+0i,OFF,+75.6079,+74
2001-01-04 13:27:18 PST,+6.52387+0j,+285.777+0i,COOL,+76,+74
2001-01-04 13:32:15 PST,+2.75+0j,+286.315+0i,OFF,+73.996,+74
2001-01-04 14:00:00 PST,+2.4+0j,+287.587+0i,OFF,+75.8307,+74
2001-01-04 14:19:39 PST,+6.17387+0j,+288.373+0i,COOL,+76.0001,+74
2001-01-04 14:24:34 PST,+2.4+0j,+288.879+0i,OFF,+73.9963,+74
2001-01-04 15:00:00 PST,+2.35+0j,+290.296+0i,OFF,+75.8531,+74
2001-01-04 15:16:56 PST,+6.12387+0j,+290.959+0i,COOL,+76,+74
2001-01-04 15:21:50 PST,+2.35+0j,+291.459+0i,OFF,+73.9999,+74
2001-01-04 16:00:00 PST,+2.7+0j,+292.954+0i,OFF,+75.8696,+74
2001-01-04 16:11:04 PST,+6.47387+0j,+293.452+0i,COOL,+76.0001,+74
2001-01-04 16:16:01 PST,+2.7+0j,+293.986+0i,OFF,+73.9957,+74
2001-01-04 16:59:45 PST,+6.47387+0j,+295.954+0i,COOL,+76.0001,+74
2001-01-04 17:00:00 PST,+7.17387+0j,+295.981+0i,COOL,+75.8602,+74
2001-01-04 17:01:45 PST,+7.17387+0j,+296.19+0i,COOL,+75.0317,+74
2001-01-04 17:04:49 PST,+3.4+0j,+296.557+0i,OFF,+73.9975,+74
2001-01-04 17:35:33 PST,+7.17387+0j,+298.299+0i,COOL,+76.0001,+74
2001-01-04 17:40:34 PST,+3.4+0j,+298.898+0i,OFF,+73.9966,+74
2001-01-04 18:00:00 PST,+4.15+0j,+300+0i,OFF,+75.7847,+74
2001-01-04 18:08:42 PST,+7.92387+0j,+300.601+0i,COOL,+76.0003,+74
2001-01-04 18:13:48 PST,+4.15+0j,+301.275+0i,OFF,+73.9991,+74
2001-01-04 18:38:36 PST,+7.92387+0j,+302.99+0i,COOL,+76.0003,+74
2001-01-04 18:43:42 PST,+4.15+0j,+303.664+0i,OFF,+73.9994,+74
2001-01-04 19:00:00 PST,+4.1+0j,+304.791+0i,OFF,+75.7895,+74
2001-01-04 19:08:40 PST,+7.87387+0j,+305.383+0i,COOL,+76.0003,+74
2001-01-04 19:13:46 PST,+4.1+0j,+306.053+0i,OFF,+73.9976,+74
2001-01-04 19:38:57 PST,+7.87387+0j,+307.774+0i,COOL,+76.0002,+74
2001-01-04 19:44:03 PST,+4.1+0j,+308.443+0i,OFF,+73.9974,+74
2001-01-04 20:00:00 PST,+3.7+0j,+309.533+0i,OFF,+75.7718,+74
2001-01-04 20:11:10 PST,+7.47387+0j,+310.221+0i,COOL,+76.0001,+74
2001-01-04 20:16:13 PST,+3.7+0j,+310.85+0i,OFF,+73.9966,+74
2001-01-04 20:44:58 PST,+7.47387+0j,+312.623+0i,COOL,+76,+74
2001-01-04 20:50:01 PST,+3.7+0j,+313.252+0i,OFF,+73.9963,+74
2001-01-04 21:00:00 PST,+3.4+0j,+313.868+0i,OFF,+75.4707,+74
2001-01-04 21:21:33 PST,+7.17387+0j,+315.089+0i,COOL,+76.0002,+74
2001-01-04 21:26:34 PST,+3.4+0j,+315.689+0i,OFF,+73.996,+74
2001-01-04 21:58:43 PST,+7.17387+0j,+317.511+0i,COOL,+76.0002,+74
2001-01-04 22:00:00 PST,+6.62387+0j,+317.664+0i,COOL,+75.3411,+74
2001-01-04 22:00:43 PST,+6.62387+0j,+317.743+0i,COOL,+75.02,+74
2001-01-04 22:03:39 PST,+2.85+0j,+318.067+0i,OFF,+73.9968,+74
2001-01-04 22:45:39 PST,+6.62387+0j,+320.062+0i,COOL,+76,+74
2001-01-04 22:50:36 PST,+2.85+0j,+320.609+0i,OFF,+73.9986,+74
2001-01-04 23:00:00 PST,+2+0j,+321.055+0i,OFF,+75.3782,+74
2001-01-04 23:55:29 PST,+5.77387+0j,+322.905+0i,COOL,+76.0001,+74
2001-01-05 00:00:00 PST,+5.02387+0j,+323.339+0i,COOL,+74.1046,+74
2001-01-05 00:00:21 PST,+1.25+0j,+323.369+0i,OFF,+73.9975,+74
2001-01-05 01:00:00 PST,+0.95+0j,+324.611+0i,OFF,+75.7013,+74
2001-01-05 02:00:00 PST,+0.8+0j,+325.561+0i,OFF,+75.7993,+74
2001-01-05 03:00:00 PST,+0.75+0j,+326.361+0i,OFF,+75.8501,+74
2001-01-05 04:00:00 PST,+0.9+0j,+327.111+0i,OFF,+75.8854,+74
2001-01-05 05:00:00 PST,+1.7+0j,+328.011+0i,OFF,+75.9691,+74
2001-01-05 05:02:59 PST,+5.47387+0j,+328.096+0i,COOL,+76,+74
2001-01-05 05:07:53 PST,+1.7+0j,+328.543+0i,OFF,+73.9959,+74
2001-01-05 06:00:00 PST,+3.7+0j,+330.019+0i,OFF,+75.8304,+74
2001-01-05 06:06:47 PST,+7.47387+0j,+330.438+0i,COOL,+76.0002,+74
2001-01-05 06:11:52 PST,+3.7+0j,+331.071+0i,OFF,+73.9983,+74
2001-01-05 06:39:48 PST,+7.47387+0j,+332.794+0i,COOL,+76.0001,+74
2001-01-05 06:44:51 PST,+3.7+0j,+333.423+0i,OFF,+73.9971,+74
2001-01-05 07:00:00 PST,+6+0j,+334.357+0i,OFF,+75.7035,+74
2001-01-05 07:06:03 PST,+9.77387+0j,+334.962+0i,COOL,+76.0005,+74
2001-01-05 07:11:28 PST,+6+0j,+335.844+0i,OFF,+73.9969,+74
2001-01-05 07:27:37 PST,+9.77387+0j,+337.459+0i,COOL,+76.0004,+74
2001-01-05 07:33:04 PST,+6+0j,+338.347+0i,OFF,+73.9995,+74
2001-01-05 07:48:54 PST,+9.77387+0j,+339.93+0i,COOL,+76.0004,+74
2001-01-05 07:54:22 PST,+6+0j,+340.821+0i,OFF,+73.9989,+74
2001-01-05 08:00:00 PST,+5.5+0j,+341.384+0i,OFF,+75.2329,+74
2001-01-05 08:11:15 PST,+9.27387+0j,+342.415+0i,COOL,+76.0002,+74
2001-01-05 08:16:37 PST,+5.5+0j,+343.245+0i,OFF,+73.9985,+74
2001-01-05 08:33:57 PST,+9.27387+0j,+344.834+0i,COOL,+76.0002,+74
2001-01-05 08:39:19 PST,+5.5+0j,+345.663+0i,OFF,+73.996,+74
2001-01-05 08:56:45 PST,+9.27387+0j,+347.261+0i,COOL,+76.0001,+74
2001-01-05 09:00:00 PST,+8.47387+0j,+347.764+0i,COOL,+74.6078,+74
2001-01-05 09:02:02 PST,+4.7+0j,+348.051+0i,OFF,+73.9966,+74
2001-01-05 09:23:09 PST,+8.47387+0j,+349.705+0i,COOL,+76.0002,+74
2001-01-05 09:28:21 PST,+4.7+0j,+350.439+0i,OFF,+73.9967,+74
2001-01-05 09:49:32 PST,+8.47387+0j,+352.099+0i,COOL,+76.0001,+74
2001-01-05 09:54:44 PST,+4.7+0j,+352.833+0i,OFF,+73.9963,+74
2001-01-05 10:00:00 PST,+4.1+0j,+353.246+0i,OFF,+75.1036,+74
2001-01-05 10:19:20 PST,+7.87387+0j,+354.567+0i,COOL,+76.0003,+74
2001-01-05 10:24:26 PST,+4.1+0j,+355.236+0i,OFF,+73.9982,+74
2001-01-05 10:49:34 PST,+7.87387+0j,+356.954+0i,COOL,+76.0002,+74
2001-01-05 10:54:40 PST,+4.1+0j,+357.623+0i,OFF,+73.9975,+74
2001-01-05 11:00:00 PST,+3.55+0j,+357.987+0i,OFF,+75.0822,+74
2001-01-05 11:24:36 PST,+7.32387+0j,+359.443+0i,COOL,+76.0001,+74
2001-01-05 11:29:38 PST,+3.55+0j,+360.057+0i,OFF,+73.9962,+74
2001-01-05 12:00:00 PST,+6.87387+0j,+361.854+0i,COOL,+76,+74
2001-01-05 12:04:57 PST,+3.1+0j,+362.421+0i,OFF,+73.9957,+74
2001-01-05 12:42:18 PST,+6.87387+0j,+364.351+0i,COOL,+76.0001,+74
2001-01-05 12:47:17 PST,+3.1+0j,+364.922+0i,OFF,+73.996,+74
2001-01-05 13:00:00 PST,+2.75+0j,+365.579+0i,OFF,+75.559,+74
2001-01-05 13:28:52 PST,+6.52387+0j,+366.902+0i,COOL,+76.0001,+74
2001-01-05 13:33:49 PST,+2.75+0j,+367.44+0i,OFF,+73.9961,+74
2001-01-05 14:00:00 PST,+2.4+0j,+368.64+0i,OFF,+75.8108,+74
2001-01-05 14:21:31 PST,+6.17387+0j,+369.501+0i,COOL,+76.0001,+74
2001-01-05 14:26:26 PST,+2.4+0j,+370.007+0i,OFF,+73.9964,+74
2001-01-05 15:00:00 PST,+2.35+0j,+371.349+0i,OFF,+75.8353,+74
# end of tape
