# file...... Gen_1_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 5
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:14.360000,+401.237,+0.712784,+0.997923,+0.0957389,-0.086315+0.999512j,-0.0884825+0.998744j,+6042.53+6235.92j,+2379.2-8350.95j,-8421.73+2115.02j,+0.00545589-0.0499248j,-503611,+3888.03,-495513
01-01-2001 00:00:14.370000,+401.239,+0.713433,+0.997917,+0.0958136,-0.0863886+0.99951j,-0.0885563+0.99874j,+6038.04+6240.3j,+2385.24-8349.25j,-8423.28+2108.94j,+0.00546573-0.0499203j,-503577,+3954.04,-495563
01-01-2001 00:00:14.380000,+401.241,+0.714082,+0.997912,+0.095888,-0.0864619+0.999507j,-0.0886299+0.998736j,+6033.54+6244.68j,+2391.28-8347.54j,-8424.82+2102.86j,+0.00547552-0.0499157j,-503542,+4019.87,-495611
01-01-2001 00:00:14.390000,+401.243,+0.714732,+0.997906,+0.0959621,-0.0865349+0.999505j,-0.0887031+0.998732j,+6029.05+6249.05j,+2397.32-8345.83j,-8426.36+2096.78j,+0.00548529-0.0499112j,-503508,+4085.52,-495660
01-01-2001 00:00:14.400000,+401.246,+0.715381,+0.997901,+0.096036,-0.0866076+0.999502j,-0.0887762+0.998728j,+6024.55+6253.42j,+2403.35-8344.12j,-8427.9+2090.7j,+0.00549502-0.0499066j,-503473,+4150.98,-495707
01-01-2001 00:00:14.410000,+401.248,+0.71603,+0.997895,+0.0961096,-0.0866801+0.9995j,-0.0888489+0.998724j,+6020.05+6257.78j,+2409.38-8342.41j,-8429.42+2084.62j,+0.00550471-0.049902j,-503437,+4216.26,-495754
01-01-2001 00:00:14.420000,+401.25,+0.716679,+0.99789,+0.0961829,-0.0867524+0.999497j,-0.0889214+0.998721j,+6015.55+6262.14j,+2415.4-8340.69j,-8430.95+2078.55j,+0.00551437-0.0498974j,-503402,+4281.35,-495801
01-01-2001 00:00:14.430000,+401.252,+0.717328,+0.997884,+0.096256,-0.0868243+0.999495j,-0.0889936+0.998717j,+6011.04+6266.5j,+2421.42-8338.97j,-8432.47+2072.47j,+0.00552399-0.0498927j,-503366,+4346.27,-495847
01-01-2001 00:00:14.440000,+401.254,+0.717977,+0.997879,+0.0963288,-0.0868961+0.999493j,-0.0890656+0.998713j,+6006.54+6270.84j,+2427.44-8337.24j,-8433.98+2066.39j,+0.00553358-0.049888j,-503330,+4411,-495892
01-01-2001 00:00:14.450000,+401.256,+0.718627,+0.997874,+0.0964013,-0.0869675+0.99949j,-0.0891373+0.998709j,+6002.03+6275.19j,+2433.45-8335.51j,-8435.49+2060.32j,+0.00554313-0.0498833j,-503293,+4475.54,-495937
01-01-2001 00:00:14.460000,+401.258,+0.719276,+0.997868,+0.0964735,-0.0870387+0.999488j,-0.0892087+0.998705j,+5997.53+6279.53j,+2439.47-8333.77j,-8436.99+2054.25j,+0.00555265-0.0498786j,-503256,+4539.9,-495982
01-01-2001 00:00:14.470000,+401.26,+0.719925,+0.997863,+0.0965455,-0.0871097+0.999485j,-0.0892799+0.998701j,+5993.02+6283.86j,+2445.47-8332.04j,-8438.49+2048.18j,+0.00556213-0.0498738j,-503219,+4604.08,-496025
01-01-2001 00:00:14.480000,+401.262,+0.720574,+0.997858,+0.0966173,-0.0871804+0.999483j,-0.0893509+0.998698j,+5988.51+6288.19j,+2451.48-8330.29j,-8439.99+2042.11j,+0.00557158-0.049869j,-503182,+4668.08,-496069
01-01-2001 00:00:14.490000,+401.264,+0.721223,+0.997852,+0.0966887,-0.0872509+0.999481j,-0.0894216+0.998694j,+5984+6292.51j,+2457.48-8328.55j,-8441.47+2036.04j,+0.005581-0.0498642j,-503144,+4731.89,-496112
01-01-2001 00:00:14.500000,+401.266,+0.721872,+0.997847,+0.0967599,-0.0873211+0.999478j,-0.089492+0.99869j,+5979.48+6296.83j,+2463.47-8326.8j,-8442.96+2029.97j,+0.00559037-0.0498594j,-503106,+4795.53,-496154
01-01-2001 00:00:14.510000,+401.268,+0.722521,+0.997842,+0.0968309,-0.087391+0.999476j,-0.0895622+0.998686j,+5974.97+6301.15j,+2469.47-8325.05j,-8444.44+2023.9j,+0.00559972-0.0498545j,-503068,+4858.97,-496196
01-01-2001 00:00:14.520000,+401.27,+0.72317,+0.997837,+0.0969015,-0.0874607+0.999474j,-0.0896321+0.998683j,+5970.45+6305.46j,+2475.46-8323.29j,-8445.91+2017.84j,+0.00560903-0.0498496j,-503030,+4922.24,-496237
01-01-2001 00:00:14.530000,+401.272,+0.723819,+0.997831,+0.0969719,-0.0875301+0.999471j,-0.0897017+0.998679j,+5965.93+6309.76j,+2481.45-8321.53j,-8447.38+2011.77j,+0.00561831-0.0498447j,-502991,+4985.32,-496278
01-01-2001 00:00:14.540000,+401.274,+0.724469,+0.997826,+0.0970421,-0.0875993+0.999469j,-0.0897712+0.998675j,+5961.42+6314.06j,+2487.43-8319.77j,-8448.84+2005.71j,+0.00562755-0.0498398j,-502952,+5048.22,-496318
01-01-2001 00:00:14.550000,+401.276,+0.725118,+0.997821,+0.097112,-0.0876683+0.999467j,-0.0898403+0.998671j,+5956.89+6318.35j,+2493.41-8318j,-8450.3+1999.64j,+0.00563675-0.0498348j,-502913,+5110.94,-496357
01-01-2001 00:00:14.560000,+401.278,+0.725767,+0.997816,+0.0971816,-0.087737+0.999464j,-0.0899092+0.998668j,+5952.37+6322.64j,+2499.38-8316.23j,-8451.76+1993.58j,+0.00564593-0.0498298j,-502873,+5173.48,-496397
01-01-2001 00:00:14.570000,+401.279,+0.726416,+0.997811,+0.097251,-0.0878054+0.999462j,-0.0899779+0.998664j,+5947.85+6326.93j,+2505.36-8314.45j,-8453.21+1987.52j,+0.00565506-0.0498248j,-502834,+5235.83,-496435
01-01-2001 00:00:14.580000,+401.281,+0.727065,+0.997806,+0.0973201,-0.0878736+0.99946j,-0.0900463+0.99866j,+5943.32+6331.21j,+2511.33-8312.67j,-8454.65+1981.46j,+0.00566417-0.0498198j,-502794,+5298,-496473
01-01-2001 00:00:14.590000,+401.283,+0.727714,+0.997801,+0.097389,-0.0879415+0.999457j,-0.0901144+0.998657j,+5938.8+6335.49j,+2517.29-8310.89j,-8456.09+1975.41j,+0.00567324-0.0498148j,-502753,+5359.99,-496511
01-01-2001 00:00:14.600000,+401.285,+0.728363,+0.997795,+0.0974576,-0.0880092+0.999455j,-0.0901824+0.998653j,+5934.27+6339.76j,+2523.26-8309.11j,-8457.53+1969.35j,+0.00568227-0.0498097j,-502713,+5421.8,-496548
01-01-2001 00:00:14.610000,+401.286,+0.729012,+0.99779,+0.0975259,-0.0880767+0.999453j,-0.09025+0.99865j,+5929.74+6344.02j,+2529.21-8307.32j,-8458.96+1963.29j,+0.00569127-0.0498046j,-502672,+5483.43,-496585
01-01-2001 00:00:14.620000,+401.288,+0.729661,+0.997785,+0.097594,-0.0881439+0.999451j,-0.0903174+0.998646j,+5925.21+6348.28j,+2535.17-8305.52j,-8460.38+1957.24j,+0.00570024-0.0497994j,-502631,+5544.87,-496621
01-01-2001 00:00:14.630000,+401.29,+0.73031,+0.99778,+0.0976619,-0.0882109+0.999448j,-0.0903846+0.998642j,+5920.68+6352.54j,+2541.12-8303.73j,-8461.8+1951.19j,+0.00570918-0.0497943j,-502590,+5606.14,-496657
01-01-2001 00:00:14.640000,+401.291,+0.730958,+0.997775,+0.0977295,-0.0882776+0.999446j,-0.0904515+0.998639j,+5916.14+6356.79j,+2547.07-8301.93j,-8463.22+1945.13j,+0.00571808-0.0497891j,-502548,+5667.22,-496692
01-01-2001 00:00:14.650000,+401.293,+0.731607,+0.99777,+0.0977968,-0.088344+0.999444j,-0.0905182+0.998635j,+5911.61+6361.04j,+2553.02-8300.12j,-8464.63+1939.08j,+0.00572694-0.0497839j,-502506,+5728.12,-496727
01-01-2001 00:00:14.660000,+401.295,+0.732256,+0.997765,+0.0978639,-0.0884103+0.999442j,-0.0905846+0.998632j,+5907.07+6365.28j,+2558.96-8298.31j,-8466.03+1933.03j,+0.00573578-0.0497787j,-502464,+5788.84,-496761
01-01-2001 00:00:14.670000,+401.296,+0.732905,+0.99776,+0.0979307,-0.0884763+0.999439j,-0.0906508+0.998628j,+5902.53+6369.52j,+2564.9-8296.5j,-8467.43+1926.99j,+0.00574457-0.0497735j,-502422,+5849.38,-496795
01-01-2001 00:00:14.680000,+401.298,+0.733554,+0.997755,+0.0979973,-0.088542+0.999437j,-0.0907167+0.998624j,+5897.99+6373.75j,+2570.83-8294.69j,-8468.83+1920.94j,+0.00575334-0.0497682j,-502379,+5909.74,-496828
01-01-2001 00:00:14.690000,+401.299,+0.734203,+0.99775,+0.0980636,-0.0886075+0.999435j,-0.0907824+0.998621j,+5893.45+6377.98j,+2576.76-8292.87j,-8470.22+1914.89j,+0.00576207-0.0497629j,-502336,+5969.92,-496861
01-01-2001 00:00:14.700000,+401.301,+0.734852,+0.997745,+0.0981297,-0.0886728+0.999433j,-0.0908479+0.998617j,+5888.91+6382.2j,+2582.69-8291.05j,-8471.6+1908.85j,+0.00577077-0.0497576j,-502293,+6029.91,-496893
01-01-2001 00:00:14.710000,+401.302,+0.735501,+0.997741,+0.0981955,-0.0887378+0.999431j,-0.0909131+0.998614j,+5884.37+6386.42j,+2588.62-8289.22j,-8472.98+1902.8j,+0.00577944-0.0497523j,-502250,+6089.73,-496925
01-01-2001 00:00:14.720000,+401.304,+0.736149,+0.997736,+0.0982611,-0.0888026+0.999428j,-0.090978+0.99861j,+5879.82+6390.63j,+2594.54-8287.39j,-8474.36+1896.76j,+0.00578807-0.049747j,-502207,+6149.37,-496956
01-01-2001 00:00:14.730000,+401.305,+0.736798,+0.997731,+0.0983264,-0.0888671+0.999426j,-0.0910427+0.998607j,+5875.28+6394.84j,+2600.45-8285.56j,-8475.73+1890.72j,+0.00579667-0.0497416j,-502163,+6208.82,-496987
01-01-2001 00:00:14.740000,+401.307,+0.737447,+0.997726,+0.0983915,-0.0889314+0.999424j,-0.0911072+0.998603j,+5870.73+6399.04j,+2606.37-8283.72j,-8477.1+1884.68j,+0.00580523-0.0497362j,-502119,+6268.1,-497017
01-01-2001 00:00:14.750000,+401.308,+0.738096,+0.997721,+0.0984563,-0.0889955+0.999422j,-0.0911715+0.9986j,+5866.18+6403.24j,+2612.28-8281.88j,-8478.46+1878.64j,+0.00581376-0.0497308j,-502075,+6327.2,-497047
01-01-2001 00:00:14.760000,+401.31,+0.738744,+0.997716,+0.0985209,-0.0890593+0.99942j,-0.0912355+0.998597j,+5861.63+6407.44j,+2618.19-8280.04j,-8479.82+1872.6j,+0.00582226-0.0497254j,-502030,+6386.11,-497077
01-01-2001 00:00:14.770000,+401.311,+0.739393,+0.997712,+0.0985852,-0.0891229+0.999417j,-0.0912992+0.998593j,+5857.08+6411.62j,+2624.09-8278.19j,-8481.17+1866.57j,+0.00583073-0.0497199j,-501985,+6444.85,-497106
01-01-2001 00:00:14.780000,+401.312,+0.740042,+0.997707,+0.0986493,-0.0891863+0.999415j,-0.0913628+0.99859j,+5852.52+6415.81j,+2629.99-8276.34j,-8482.52+1860.53j,+0.00583916-0.0497145j,-501940,+6503.4,-497134
01-01-2001 00:00:14.790000,+401.314,+0.740691,+0.997702,+0.0987132,-0.0892494+0.999413j,-0.0914261+0.998586j,+5847.97+6419.99j,+2635.89-8274.48j,-8483.86+1854.5j,+0.00584756-0.049709j,-501895,+6561.78,-497162
01-01-2001 00:00:14.800000,+401.315,+0.741339,+0.997697,+0.0987768,-0.0893123+0.999411j,-0.0914891+0.998583j,+5843.41+6424.16j,+2641.78-8272.63j,-8485.2+1848.46j,+0.00585593-0.0497035j,-501850,+6619.98,-497190
01-01-2001 00:00:14.810000,+401.316,+0.741988,+0.997693,+0.0988402,-0.0893749+0.999409j,-0.0915519+0.99858j,+5838.86+6428.33j,+2647.67-8270.76j,-8486.53+1842.43j,+0.00586426-0.0496979j,-501804,+6678,-497217
01-01-2001 00:00:14.820000,+401.317,+0.742636,+0.997688,+0.0989033,-0.0894373+0.999407j,-0.0916145+0.998576j,+5834.3+6432.5j,+2653.56-8268.9j,-8487.86+1836.4j,+0.00587257-0.0496924j,-501758,+6735.84,-497244
01-01-2001 00:00:14.830000,+401.319,+0.743285,+0.997683,+0.0989662,-0.0894995+0.999405j,-0.0916769+0.998573j,+5829.74+6436.66j,+2659.44-8267.03j,-8489.18+1830.37j,+0.00588083-0.0496868j,-501712,+6793.5,-497270
01-01-2001 00:00:14.840000,+401.32,+0.743934,+0.997678,+0.0990288,-0.0895615+0.999403j,-0.091739+0.998569j,+5825.18+6440.81j,+2665.32-8265.16j,-8490.5+1824.34j,+0.00588907-0.0496812j,-501666,+6850.98,-497295
01-01-2001 00:00:14.850000,+401.321,+0.744582,+0.997674,+0.0990912,-0.0896232+0.9994j,-0.0918008+0.998566j,+5820.61+6444.97j,+2671.2-8263.28j,-8491.81+1818.32j,+0.00589728-0.0496756j,-501620,+6908.28,-497321
01-01-2001 00:00:14.860000,+401.322,+0.745231,+0.997669,+0.0991534,-0.0896847+0.999398j,-0.0918625+0.998563j,+5816.05+6449.11j,+2677.07-8261.4j,-8493.12+1812.29j,+0.00590545-0.04967j,-501573,+6965.41,-497346
01-01-2001 00:00:14.870000,+401.323,+0.745879,+0.997665,+0.0992153,-0.0897459+0.999396j,-0.0919239+0.998559j,+5811.48+6453.25j,+2682.94-8259.52j,-8494.42+1806.27j,+0.00591359-0.0496644j,-501526,+7022.35,-497370
01-01-2001 00:00:14.880000,+401.325,+0.746528,+0.99766,+0.099277,-0.089807+0.999394j,-0.0919851+0.998556j,+5806.92+6457.39j,+2688.81-8257.63j,-8495.72+1800.24j,+0.00592169-0.0496587j,-501479,+7079.12,-497394
01-01-2001 00:00:14.890000,+401.326,+0.747176,+0.997655,+0.0993384,-0.0898678+0.999392j,-0.092046+0.998553j,+5802.35+6461.52j,+2694.67-8255.74j,-8497.02+1794.22j,+0.00592977-0.049653j,-501431,+7135.71,-497417
01-01-2001 00:00:14.900000,+401.327,+0.747824,+0.997651,+0.0993996,-0.0899283+0.99939j,-0.0921067+0.99855j,+5797.78+6465.65j,+2700.53-8253.85j,-8498.31+1788.2j,+0.00593781-0.0496473j,-501384,+7192.12,-497440
01-01-2001 00:00:14.910000,+401.328,+0.748473,+0.997646,+0.0994606,-0.0899887+0.999388j,-0.0921672+0.998546j,+5793.21+6469.77j,+2706.38-8251.95j,-8499.59+1782.18j,+0.00594582-0.0496416j,-501336,+7248.35,-497463
01-01-2001 00:00:14.920000,+401.329,+0.749121,+0.997642,+0.0995213,-0.0900488+0.999386j,-0.0922275+0.998543j,+5788.64+6473.89j,+2712.23-8250.05j,-8500.87+1776.16j,+0.0059538-0.0496359j,-501288,+7304.41,-497485
01-01-2001 00:00:14.930000,+401.33,+0.74977,+0.997637,+0.0995818,-0.0901087+0.999384j,-0.0922875+0.99854j,+5784.06+6478j,+2718.08-8248.15j,-8502.15+1770.15j,+0.00596174-0.0496301j,-501240,+7360.29,-497507
01-01-2001 00:00:14.940000,+401.331,+0.750418,+0.997633,+0.0996421,-0.0901683+0.999382j,-0.0923473+0.998537j,+5779.49+6482.11j,+2723.93-8246.24j,-8503.42+1764.13j,+0.00596966-0.0496243j,-501192,+7415.99,-497528
01-01-2001 00:00:14.950000,+401.332,+0.751066,+0.997628,+0.0997021,-0.0902278+0.99938j,-0.0924069+0.998533j,+5774.91+6486.21j,+2729.77-8244.33j,-8504.68+1758.11j,+0.00597754-0.0496185j,-501143,+7471.51,-497549
01-01-2001 00:00:14.960000,+401.333,+0.751714,+0.997624,+0.0997619,-0.090287+0.999378j,-0.0924662+0.99853j,+5770.34+6490.31j,+2735.61-8242.41j,-8505.94+1752.1j,+0.00598539-0.0496127j,-501094,+7526.86,-497569
01-01-2001 00:00:14.970000,+401.334,+0.752363,+0.997619,+0.0998215,-0.090346+0.999376j,-0.0925253+0.998527j,+5765.76+6494.41j,+2741.44-8240.5j,-8507.2+1746.09j,+0.00599321-0.0496069j,-501045,+7582.02,-497589
01-01-2001 00:00:14.980000,+401.335,+0.753011,+0.997615,+0.0998808,-0.0904047+0.999374j,-0.0925842+0.998524j,+5761.18+6498.5j,+2747.27-8238.57j,-8508.45+1740.08j,+0.00600099-0.0496011j,-500996,+7637.02,-497608
01-01-2001 00:00:14.990000,+401.336,+0.753659,+0.99761,+0.0999399,-0.0904633+0.999372j,-0.0926429+0.998521j,+5756.6+6502.58j,+2753.1-8236.65j,-8509.7+1734.07j,+0.00600875-0.0495952j,-500946,+7691.83,-497627
01-01-2001 00:00:15.000000,+401.337,+0.754307,+0.997606,+0.0999988,-0.0905216+0.99937j,-0.0927013+0.998518j,+5752.01+6506.66j,+2758.93-8234.72j,-8510.94+1728.06j,+0.00601647-0.0495893j,-500897,+7746.47,-497646
01-01-2001 00:00:15.010000,+401.338,+0.754955,+0.997602,+0.100057,-0.0905797+0.999368j,-0.0927595+0.998514j,+5747.43+6510.74j,+2764.75-8232.79j,-8512.18+1722.05j,+0.00602416-0.0495834j,-500847,+7800.93,-497664
01-01-2001 00:00:15.020000,+401.338,+0.755603,+0.997597,+0.100116,-0.0906375+0.999366j,-0.0928175+0.998511j,+5742.85+6514.81j,+2770.57-8230.85j,-8513.41+1716.05j,+0.00603182-0.0495775j,-500797,+7855.22,-497682
01-01-2001 00:00:15.030000,+401.339,+0.756251,+0.997593,+0.100174,-0.0906952+0.999364j,-0.0928753+0.998508j,+5738.26+6518.87j,+2776.38-8228.91j,-8514.64+1710.04j,+0.00603945-0.0495716j,-500747,+7909.33,-497699
01-01-2001 00:00:15.040000,+401.34,+0.7569,+0.997589,+0.100232,-0.0907526+0.999362j,-0.0929328+0.998505j,+5733.67+6522.93j,+2782.19-8226.97j,-8515.86+1704.04j,+0.00604705-0.0495656j,-500696,+7963.26,-497716
01-01-2001 00:00:15.050000,+401.341,+0.757548,+0.997584,+0.10029,-0.0908098+0.99936j,-0.0929902+0.998502j,+5729.08+6526.99j,+2788-8225.03j,-8517.08+1698.04j,+0.00605461-0.0495597j,-500646,+8017.02,-497732
01-01-2001 00:00:15.060000,+401.342,+0.758196,+0.99758,+0.100347,-0.0908668+0.999358j,-0.0930473+0.998499j,+5724.49+6531.04j,+2793.8-8223.08j,-8518.29+1692.04j,+0.00606215-0.0495537j,-500595,+8070.6,-497748
01-01-2001 00:00:15.070000,+401.342,+0.758843,+0.997576,+0.100404,-0.0909235+0.999356j,-0.0931041+0.998496j,+5719.9+6535.09j,+2799.6-8221.12j,-8519.5+1686.04j,+0.00606965-0.0495477j,-500544,+8124,-497764
01-01-2001 00:00:15.080000,+401.343,+0.759491,+0.997571,+0.100461,-0.0909801+0.999354j,-0.0931608+0.998493j,+5715.31+6539.13j,+2805.4-8219.17j,-8520.71+1680.04j,+0.00607712-0.0495417j,-500493,+8177.23,-497779
01-01-2001 00:00:15.090000,+401.344,+0.760139,+0.997567,+0.100518,-0.0910364+0.999352j,-0.0932173+0.99849j,+5710.72+6543.17j,+2811.19-8217.21j,-8521.91+1674.04j,+0.00608456-0.0495357j,-500442,+8230.29,-497794
01-01-2001 00:00:15.100000,+401.345,+0.760787,+0.997563,+0.100575,-0.0910925+0.99935j,-0.0932735+0.998487j,+5706.12+6547.2j,+2816.98-8215.25j,-8523.1+1668.05j,+0.00609197-0.0495296j,-500390,+8283.17,-497808
01-01-2001 00:00:15.110000,+401.345,+0.761435,+0.997559,+0.100631,-0.0911484+0.999348j,-0.0933295+0.998484j,+5701.52+6551.23j,+2822.77-8213.28j,-8524.29+1662.05j,+0.00609935-0.0495236j,-500338,+8335.87,-497822
01-01-2001 00:00:15.120000,+401.346,+0.762083,+0.997554,+0.100687,-0.0912041+0.999347j,-0.0933853+0.998481j,+5696.93+6555.25j,+2828.55-8211.31j,-8525.48+1656.06j,+0.0061067-0.0495175j,-500287,+8388.4,-497835
01-01-2001 00:00:15.130000,+401.347,+0.762731,+0.99755,+0.100743,-0.0912596+0.999345j,-0.0934408+0.998478j,+5692.33+6559.27j,+2834.33-8209.34j,-8526.66+1650.07j,+0.00611402-0.0495114j,-500235,+8440.76,-497848
01-01-2001 00:00:15.140000,+401.347,+0.763378,+0.997546,+0.100799,-0.0913148+0.999343j,-0.0934962+0.998475j,+5687.73+6563.29j,+2840.11-8207.36j,-8527.84+1644.07j,+0.0061213-0.0495053j,-500182,+8492.94,-497861
01-01-2001 00:00:15.150000,+401.348,+0.764026,+0.997542,+0.100854,-0.0913699+0.999341j,-0.0935513+0.998472j,+5683.13+6567.3j,+2845.88-8205.38j,-8529.01+1638.09j,+0.00612856-0.0494992j,-500130,+8544.95,-497873
01-01-2001 00:00:15.160000,+401.348,+0.764674,+0.997538,+0.10091,-0.0914247+0.999339j,-0.0936062+0.998469j,+5678.53+6571.3j,+2851.65-8203.4j,-8530.18+1632.1j,+0.00613579-0.0494931j,-500077,+8596.78,-497885
01-01-2001 00:00:15.170000,+401.349,+0.765321,+0.997534,+0.100965,-0.0914793+0.999337j,-0.0936609+0.998466j,+5673.92+6575.3j,+2857.42-8201.41j,-8531.34+1626.11j,+0.00614298-0.0494869j,-500024,+8648.43,-497896
01-01-2001 00:00:15.180000,+401.35,+0.765969,+0.99753,+0.10102,-0.0915337+0.999335j,-0.0937154+0.998463j,+5669.32+6579.3j,+2863.18-8199.42j,-8532.5+1620.12j,+0.00615014-0.0494808j,-499972,+8699.92,-497907
01-01-2001 00:00:15.190000,+401.35,+0.766616,+0.997526,+0.101074,-0.0915878+0.999333j,-0.0937697+0.99846j,+5664.71+6583.29j,+2868.94-8197.43j,-8533.65+1614.14j,+0.00615728-0.0494746j,-499918,+8751.23,-497918
01-01-2001 00:00:15.200000,+401.351,+0.767264,+0.997521,+0.101129,-0.0916418+0.999332j,-0.0938238+0.998457j,+5660.1+6587.27j,+2874.69-8195.43j,-8534.8+1608.16j,+0.00616438-0.0494684j,-499865,+8802.36,-497928
01-01-2001 00:00:15.210000,+401.351,+0.767911,+0.997517,+0.101183,-0.0916956+0.99933j,-0.0938776+0.998454j,+5655.5+6591.25j,+2880.45-8193.43j,-8535.94+1602.18j,+0.00617145-0.0494622j,-499812,+8853.33,-497937
01-01-2001 00:00:15.220000,+401.352,+0.768559,+0.997513,+0.101237,-0.0917491+0.999328j,-0.0939312+0.998451j,+5650.89+6595.23j,+2886.19-8191.43j,-8537.08+1596.19j,+0.00617849-0.049456j,-499758,+8904.12,-497947
01-01-2001 00:00:15.230000,+401.352,+0.769206,+0.997509,+0.10129,-0.0918025+0.999326j,-0.0939847+0.998448j,+5646.27+6599.2j,+2891.94-8189.42j,-8538.22+1590.22j,+0.00618551-0.0494497j,-499704,+8954.73,-497955
01-01-2001 00:00:15.240000,+401.352,+0.769854,+0.997505,+0.101344,-0.0918556+0.999324j,-0.0940379+0.998445j,+5641.66+6603.17j,+2897.68-8187.41j,-8539.35+1584.24j,+0.00619249-0.0494435j,-499650,+9005.18,-497964
01-01-2001 00:00:15.250000,+401.353,+0.770501,+0.997501,+0.101397,-0.0919085+0.999323j,-0.0940909+0.998443j,+5637.05+6607.13j,+2903.42-8185.39j,-8540.47+1578.26j,+0.00619944-0.0494372j,-499596,+9055.45,-497972
01-01-2001 00:00:15.260000,+401.353,+0.771148,+0.997497,+0.10145,-0.0919612+0.999321j,-0.0941437+0.99844j,+5632.44+6611.09j,+2909.16-8183.38j,-8541.59+1572.29j,+0.00620636-0.0494309j,-499542,+9105.55,-497979
01-01-2001 00:00:15.270000,+401.354,+0.771796,+0.997493,+0.101503,-0.0920137+0.999319j,-0.0941963+0.998437j,+5627.82+6615.05j,+2914.89-8181.36j,-8542.71+1566.31j,+0.00621325-0.0494246j,-499487,+9155.47,-497987
01-01-2001 00:00:15.280000,+401.354,+0.772443,+0.99749,+0.101556,-0.092066+0.999317j,-0.0942486+0.998434j,+5623.2+6618.99j,+2920.62-8179.33j,-8543.82+1560.34j,+0.00622011-0.0494183j,-499433,+9205.23,-497993
01-01-2001 00:00:15.290000,+401.354,+0.77309,+0.997486,+0.101608,-0.0921181+0.999315j,-0.0943008+0.998431j,+5618.58+6622.94j,+2926.34-8177.31j,-8544.93+1554.37j,+0.00622694-0.049412j,-499378,+9254.81,-498000
01-01-2001 00:00:15.300000,+401.355,+0.773737,+0.997482,+0.10166,-0.09217+0.999314j,-0.0943528+0.998428j,+5613.97+6626.88j,+2932.06-8175.28j,-8546.03+1548.4j,+0.00623374-0.0494057j,-499323,+9304.22,-498006
01-01-2001 00:00:15.310000,+401.355,+0.774384,+0.997478,+0.101712,-0.0922217+0.999312j,-0.0944045+0.998426j,+5609.35+6630.81j,+2937.78-8173.24j,-8547.13+1542.43j,+0.00624052-0.0493993j,-499268,+9353.45,-498011
01-01-2001 00:00:15.320000,+401.355,+0.775031,+0.997474,+0.101764,-0.0922731+0.99931j,-0.0944561+0.998423j,+5604.72+6634.74j,+2943.5-8171.21j,-8548.22+1536.46j,+0.00624726-0.049393j,-499212,+9402.52,-498017
01-01-2001 00:00:15.330000,+401.356,+0.775678,+0.99747,+0.101816,-0.0923244+0.999308j,-0.0945074+0.99842j,+5600.1+6638.67j,+2949.21-8169.16j,-8549.31+1530.5j,+0.00625397-0.0493866j,-499157,+9451.41,-498021
01-01-2001 00:00:15.340000,+401.356,+0.776326,+0.997466,+0.101867,-0.0923755+0.999307j,-0.0945585+0.998417j,+5595.48+6642.59j,+2954.91-8167.12j,-8550.39+1524.53j,+0.00626065-0.0493802j,-499101,+9500.14,-498026
01-01-2001 00:00:15.350000,+401.356,+0.776972,+0.997462,+0.101918,-0.0924263+0.999305j,-0.0946095+0.998415j,+5590.85+6646.51j,+2960.62-8165.07j,-8551.47+1518.57j,+0.00626731-0.0493738j,-499045,+9548.69,-498030
01-01-2001 00:00:15.360000,+401.356,+0.777619,+0.997459,+0.101969,-0.092477+0.999303j,-0.0946602+0.998412j,+5586.23+6650.42j,+2966.32-8163.02j,-8552.55+1512.6j,+0.00627393-0.0493674j,-498989,+9597.07,-498033
01-01-2001 00:00:15.370000,+401.357,+0.778266,+0.997455,+0.10202,-0.0925274+0.999301j,-0.0947107+0.998409j,+5581.6+6654.33j,+2972.02-8160.97j,-8553.62+1506.64j,+0.00628052-0.049361j,-498933,+9645.28,-498037
01-01-2001 00:00:15.380000,+401.357,+0.778913,+0.997451,+0.10207,-0.0925777+0.9993j,-0.094761+0.998406j,+5576.97+6658.23j,+2977.71-8158.91j,-8554.68+1500.68j,+0.00628709-0.0493546j,-498877,+9693.32,-498039
01-01-2001 00:00:15.390000,+401.357,+0.77956,+0.997447,+0.102121,-0.0926277+0.999298j,-0.0948111+0.998404j,+5572.34+6662.13j,+2983.4-8156.85j,-8555.74+1494.73j,+0.00629362-0.0493481j,-498821,+9741.19,-498042
01-01-2001 00:00:15.400000,+401.357,+0.780207,+0.997444,+0.102171,-0.0926776+0.999296j,-0.094861+0.998401j,+5567.71+6666.02j,+2989.09-8154.79j,-8556.8+1488.77j,+0.00630013-0.0493417j,-498764,+9788.89,-498044
01-01-2001 00:00:15.410000,+401.357,+0.780854,+0.99744,+0.102221,-0.0927272+0.999295j,-0.0949107+0.998398j,+5563.08+6669.91j,+2994.77-8152.72j,-8557.85+1482.81j,+0.00630661-0.0493352j,-498708,+9836.42,-498045
01-01-2001 00:00:15.420000,+401.358,+0.7815,+0.997436,+0.10227,-0.0927767+0.999293j,-0.0949603+0.998396j,+5558.45+6673.79j,+3000.45-8150.65j,-8558.9+1476.86j,+0.00631305-0.0493287j,-498651,+9883.78,-498047
