# file...... load_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:10.450000,+7576,+4226.66,-115.555,-8677.81,-7457.07,+4447.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.460000,+7572.49,+4232.97,-108.332,-8677.92,-7460.78,+4441.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.470000,+7568.98,+4239.27,-101.112,-8678.02,-7464.49,+4435.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.480000,+7565.46,+4245.57,-93.8939,-8678.12,-7468.18,+4428.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.490000,+7561.94,+4251.87,-86.6778,-8678.2,-7471.88,+4422.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.500000,+7558.41,+4258.16,-79.4638,-8678.29,-7475.56,+4416.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.510000,+7554.88,+4264.45,-72.252,-8678.36,-7479.24,+4410.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.520000,+7551.35,+4270.73,-65.0422,-8678.43,-7482.91,+4404.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.530000,+7547.81,+4277,-57.8347,-8678.5,-7486.58,+4397.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.540000,+7544.27,+4283.28,-50.6293,-8678.56,-7490.24,+4391.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.550000,+7540.72,+4289.54,-43.426,-8678.61,-7493.89,+4385.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.560000,+7537.17,+4295.81,-36.225,-8678.65,-7497.54,+4379.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.570000,+7533.62,+4302.06,-29.0261,-8678.7,-7501.18,+4372.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.580000,+7530.06,+4308.31,-21.8294,-8678.73,-7504.82,+4366.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.590000,+7526.5,+4314.56,-14.6349,-8678.76,-7508.45,+4360.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.600000,+7522.93,+4320.8,-7.44265,-8678.78,-7512.07,+4354.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.610000,+7519.36,+4327.04,-0.252591,-8678.8,-7515.68,+4348.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.620000,+7515.79,+4333.27,+6.93524,-8678.81,-7519.29,+4341.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.630000,+7512.21,+4339.5,+14.1208,-8678.81,-7522.9,+4335.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.640000,+7508.62,+4345.73,+21.3042,-8678.81,-7526.5,+4329.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.650000,+7505.04,+4351.94,+28.4853,-8678.8,-7530.09,+4323.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.660000,+7501.44,+4358.16,+35.6642,-8678.79,-7533.67,+4316.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.670000,+7497.85,+4364.36,+42.8408,-8678.77,-7537.25,+4310.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.680000,+7494.25,+4370.57,+50.0151,-8678.74,-7540.82,+4304.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.690000,+7490.65,+4376.77,+57.1872,-8678.71,-7544.39,+4298.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.700000,+7487.04,+4382.96,+64.357,-8678.68,-7547.95,+4292.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.710000,+7483.43,+4389.15,+71.5245,-8678.63,-7551.5,+4285.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.720000,+7479.81,+4395.33,+78.6897,-8678.58,-7555.05,+4279.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.730000,+7476.19,+4401.51,+85.8527,-8678.53,-7558.59,+4273.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.740000,+7472.57,+4407.68,+93.0133,-8678.47,-7562.12,+4267.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.750000,+7468.94,+4413.85,+100.172,-8678.4,-7565.65,+4260.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.760000,+7465.31,+4420.02,+107.328,-8678.33,-7569.17,+4254.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.770000,+7461.68,+4426.17,+114.481,-8678.25,-7572.69,+4248.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.780000,+7458.04,+4432.33,+121.633,-8678.17,-7576.2,+4242.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.790000,+7454.4,+4438.48,+128.782,-8678.08,-7579.7,+4235.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.800000,+7450.75,+4444.62,+135.929,-8677.98,-7583.2,+4229.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.810000,+7447.1,+4450.76,+143.073,-8677.88,-7586.69,+4223.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.820000,+7443.44,+4456.89,+150.215,-8677.77,-7590.17,+4217.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.830000,+7439.79,+4463.02,+157.355,-8677.66,-7593.65,+4211.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.840000,+7436.12,+4469.15,+164.492,-8677.54,-7597.12,+4204.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.850000,+7432.46,+4475.27,+171.627,-8677.41,-7600.59,+4198.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.860000,+7428.79,+4481.38,+178.76,-8677.28,-7604.05,+4192.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.870000,+7425.11,+4487.49,+185.89,-8677.14,-7607.5,+4186.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.880000,+7421.44,+4493.59,+193.018,-8677,-7610.95,+4179.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.890000,+7417.75,+4499.69,+200.144,-8676.85,-7614.39,+4173.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.900000,+7414.07,+4505.79,+207.267,-8676.7,-7617.83,+4167.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.910000,+7410.38,+4511.88,+214.388,-8676.54,-7621.25,+4161.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.920000,+7406.68,+4517.96,+221.506,-8676.37,-7624.68,+4154.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.930000,+7402.99,+4524.04,+228.622,-8676.2,-7628.09,+4148.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.940000,+7399.29,+4530.12,+235.736,-8676.02,-7631.5,+4142.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.950000,+7395.58,+4536.18,+242.847,-8675.84,-7634.91,+4136.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.960000,+7391.87,+4542.25,+249.956,-8675.65,-7638.3,+4129.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.970000,+7388.16,+4548.31,+257.063,-8675.45,-7641.69,+4123.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.980000,+7384.44,+4554.36,+264.167,-8675.25,-7645.08,+4117.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:10.990000,+7380.72,+4560.41,+271.269,-8675.04,-7648.46,+4111.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.000000,+7377,+4566.46,+278.368,-8674.83,-7651.83,+4104.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.010000,+7373.27,+4572.5,+285.465,-8674.61,-7655.2,+4098.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.020000,+7369.54,+4578.53,+292.559,-8674.39,-7658.56,+4092.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.030000,+7365.81,+4584.56,+299.651,-8674.16,-7661.91,+4086.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.040000,+7362.07,+4590.59,+306.741,-8673.92,-7665.26,+4079.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.050000,+7358.32,+4596.61,+313.828,-8673.68,-7668.6,+4073.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.060000,+7354.58,+4602.62,+320.912,-8673.44,-7671.93,+4067.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.070000,+7350.83,+4608.63,+327.995,-8673.18,-7675.26,+4061.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.080000,+7347.07,+4614.64,+335.075,-8672.93,-7678.59,+4054.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.090000,+7343.32,+4620.64,+342.152,-8672.66,-7681.9,+4048.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.100000,+7339.56,+4626.63,+349.227,-8672.39,-7685.21,+4042.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.110000,+7335.79,+4632.62,+356.299,-8672.12,-7688.52,+4035.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.120000,+7332.02,+4638.61,+363.369,-8671.84,-7691.82,+4029.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.130000,+7328.25,+4644.59,+370.436,-8671.55,-7695.11,+4023.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.140000,+7324.47,+4650.56,+377.501,-8671.26,-7698.4,+4017.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.150000,+7320.69,+4656.53,+384.564,-8670.96,-7701.68,+4010.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.160000,+7316.91,+4662.5,+391.624,-8670.65,-7704.95,+4004.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.170000,+7313.12,+4668.46,+398.681,-8670.34,-7708.22,+3998.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.180000,+7309.33,+4674.41,+405.736,-8670.03,-7711.48,+3992.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.190000,+7305.54,+4680.36,+412.789,-8669.71,-7714.73,+3985.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.200000,+7301.74,+4686.31,+419.839,-8669.38,-7717.98,+3979.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.210000,+7297.94,+4692.25,+426.886,-8669.05,-7721.23,+3973.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.220000,+7294.13,+4698.18,+433.931,-8668.71,-7724.46,+3967.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.230000,+7290.32,+4704.12,+440.973,-8668.37,-7727.69,+3960.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.240000,+7286.51,+4710.04,+448.013,-8668.02,-7730.92,+3954.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.250000,+7282.7,+4715.96,+455.05,-8667.67,-7734.14,+3948.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.260000,+7278.88,+4721.88,+462.085,-8667.31,-7737.35,+3941.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.270000,+7275.05,+4727.79,+469.117,-8666.94,-7740.55,+3935.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.280000,+7271.23,+4733.69,+476.146,-8666.57,-7743.75,+3929.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.290000,+7267.4,+4739.59,+483.173,-8666.19,-7746.95,+3923.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.300000,+7263.56,+4745.49,+490.197,-8665.81,-7750.14,+3916.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.310000,+7259.72,+4751.38,+497.219,-8665.42,-7753.32,+3910.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.320000,+7255.88,+4757.26,+504.238,-8665.03,-7756.49,+3904.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.330000,+7252.04,+4763.14,+511.255,-8664.63,-7759.66,+3898.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.340000,+7248.19,+4769.02,+518.269,-8664.22,-7762.82,+3891.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.350000,+7244.34,+4774.89,+525.28,-8663.81,-7765.98,+3885.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.360000,+7240.49,+4780.75,+532.288,-8663.4,-7769.13,+3879.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.370000,+7236.63,+4786.61,+539.294,-8662.97,-7772.28,+3872.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.380000,+7232.76,+4792.46,+546.298,-8662.55,-7775.42,+3866.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.390000,+7228.9,+4798.31,+553.298,-8662.12,-7778.55,+3860.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.400000,+7225.03,+4804.16,+560.296,-8661.68,-7781.67,+3854.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.410000,+7221.16,+4810,+567.292,-8661.23,-7784.79,+3847.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.420000,+7217.28,+4815.83,+574.284,-8660.78,-7787.91,+3841.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.430000,+7213.4,+4821.66,+581.274,-8660.33,-7791.02,+3835.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.440000,+7209.52,+4827.49,+588.261,-8659.87,-7794.12,+3828.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.450000,+7205.64,+4833.3,+595.246,-8659.4,-7797.21,+3822.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.460000,+7201.75,+4839.12,+602.228,-8658.93,-7800.3,+3816.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.470000,+7197.85,+4844.93,+609.207,-8658.46,-7803.39,+3810.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.480000,+7193.96,+4850.73,+616.183,-8657.97,-7806.47,+3803.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.490000,+7190.06,+4856.53,+623.157,-8657.49,-7809.54,+3797.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.500000,+7186.15,+4862.32,+630.127,-8656.99,-7812.6,+3791.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.510000,+7182.25,+4868.11,+637.096,-8656.5,-7815.66,+3784.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.520000,+7178.34,+4873.9,+644.061,-8655.99,-7818.71,+3778.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.530000,+7174.43,+4879.67,+651.023,-8655.48,-7821.76,+3772.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.540000,+7170.51,+4885.45,+657.983,-8654.97,-7824.8,+3766.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.550000,+7166.59,+4891.22,+664.94,-8654.45,-7827.84,+3759.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.560000,+7162.67,+4896.98,+671.894,-8653.92,-7830.86,+3753.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.570000,+7158.74,+4902.74,+678.846,-8653.39,-7833.89,+3747.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.580000,+7154.81,+4908.49,+685.794,-8652.85,-7836.9,+3740.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.590000,+7150.88,+4914.24,+692.74,-8652.31,-7839.91,+3734.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.600000,+7146.94,+4919.98,+699.683,-8651.76,-7842.92,+3728.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.610000,+7143,+4925.72,+706.623,-8651.21,-7845.92,+3722.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.620000,+7139.06,+4931.45,+713.56,-8650.65,-7848.91,+3715.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.630000,+7135.12,+4937.17,+720.494,-8650.09,-7851.89,+3709.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.640000,+7131.17,+4942.9,+727.426,-8649.52,-7854.87,+3703.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.650000,+7127.21,+4948.61,+734.354,-8648.95,-7857.85,+3696.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.660000,+7123.26,+4954.32,+741.28,-8648.37,-7860.82,+3690.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.670000,+7119.3,+4960.03,+748.203,-8647.78,-7863.78,+3684.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.680000,+7115.34,+4965.73,+755.122,-8647.19,-7866.73,+3678.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.690000,+7111.37,+4971.43,+762.039,-8646.6,-7869.68,+3671.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.700000,+7107.41,+4977.12,+768.954,-8646,-7872.63,+3665.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.710000,+7103.44,+4982.8,+775.865,-8645.39,-7875.56,+3659.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.720000,+7099.46,+4988.48,+782.773,-8644.78,-7878.49,+3652.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.730000,+7095.48,+4994.16,+789.678,-8644.16,-7881.42,+3646.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.740000,+7091.5,+4999.83,+796.58,-8643.54,-7884.34,+3640.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.750000,+7087.52,+5005.49,+803.48,-8642.91,-7887.25,+3634.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.760000,+7083.53,+5011.15,+810.376,-8642.28,-7890.16,+3627.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.770000,+7079.54,+5016.81,+817.27,-8641.64,-7893.06,+3621.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.780000,+7075.55,+5022.46,+824.16,-8641,-7895.95,+3615.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.790000,+7071.55,+5028.1,+831.048,-8640.35,-7898.84,+3608.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.800000,+7067.55,+5033.74,+837.932,-8639.69,-7901.72,+3602.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.810000,+7063.55,+5039.37,+844.813,-8639.04,-7904.6,+3596.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.820000,+7059.55,+5045,+851.692,-8638.37,-7907.47,+3590.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.830000,+7055.54,+5050.62,+858.567,-8637.7,-7910.34,+3583.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.840000,+7051.53,+5056.24,+865.44,-8637.03,-7913.19,+3577.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.850000,+7047.51,+5061.85,+872.309,-8636.35,-7916.05,+3571.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.860000,+7043.5,+5067.46,+879.176,-8635.66,-7918.89,+3564.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.870000,+7039.47,+5073.06,+886.039,-8634.97,-7921.73,+3558.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.880000,+7035.45,+5078.66,+892.899,-8634.28,-7924.57,+3552.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.890000,+7031.43,+5084.25,+899.756,-8633.57,-7927.4,+3546.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.900000,+7027.4,+5089.84,+906.611,-8632.87,-7930.22,+3539.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.910000,+7023.36,+5095.42,+913.462,-8632.16,-7933.03,+3533.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.920000,+7019.33,+5100.99,+920.31,-8631.44,-7935.84,+3527.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.930000,+7015.29,+5106.56,+927.155,-8630.72,-7938.65,+3520.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.940000,+7011.25,+5112.13,+933.996,-8629.99,-7941.45,+3514.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.950000,+7007.2,+5117.69,+940.835,-8629.26,-7944.24,+3508.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.960000,+7003.16,+5123.24,+947.671,-8628.52,-7947.03,+3502.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.970000,+6999.11,+5128.79,+954.503,-8627.78,-7949.81,+3495.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.980000,+6995.06,+5134.34,+961.333,-8627.03,-7952.58,+3489.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:11.990000,+6991,+5139.88,+968.159,-8626.28,-7955.35,+3483.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.000000,+6986.94,+5145.41,+974.982,-8625.52,-7958.11,+3476.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.010000,+6982.88,+5150.94,+981.802,-8624.76,-7960.87,+3470.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.020000,+6978.81,+5156.46,+988.619,-8623.99,-7963.62,+3464.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.030000,+6974.75,+5161.98,+995.433,-8623.22,-7966.36,+3457.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.040000,+6970.68,+5167.49,+1002.24,-8622.44,-7969.1,+3451.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.050000,+6966.6,+5173,+1009.05,-8621.66,-7971.83,+3445.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.060000,+6962.53,+5178.5,+1015.86,-8620.87,-7974.56,+3439.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.070000,+6958.45,+5184,+1022.66,-8620.07,-7977.28,+3432.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.080000,+6954.37,+5189.49,+1029.45,-8619.28,-7979.99,+3426.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.090000,+6950.28,+5194.98,+1036.25,-8618.47,-7982.7,+3420.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.100000,+6946.2,+5200.46,+1043.04,-8617.66,-7985.4,+3413.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.110000,+6942.11,+5205.93,+1049.83,-8616.85,-7988.1,+3407.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.120000,+6938.02,+5211.4,+1056.62,-8616.03,-7990.79,+3401.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.130000,+6933.92,+5216.87,+1063.4,-8615.21,-7993.47,+3395.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.140000,+6929.82,+5222.33,+1070.18,-8614.38,-7996.15,+3388.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.150000,+6925.72,+5227.78,+1076.95,-8613.54,-7998.82,+3382.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.160000,+6921.62,+5233.23,+1083.72,-8612.71,-8001.49,+3376.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.170000,+6917.51,+5238.68,+1090.49,-8611.86,-8004.15,+3369.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.180000,+6913.4,+5244.11,+1097.26,-8611.01,-8006.8,+3363.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.190000,+6909.29,+5249.55,+1104.02,-8610.16,-8009.45,+3357.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.200000,+6905.17,+5254.98,+1110.78,-8609.3,-8012.09,+3351.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.210000,+6901.06,+5260.4,+1117.54,-8608.44,-8014.73,+3344.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.220000,+6896.94,+5265.82,+1124.29,-8607.57,-8017.36,+3338.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.230000,+6892.81,+5271.23,+1131.04,-8606.69,-8019.98,+3332.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.240000,+6888.69,+5276.64,+1137.79,-8605.81,-8022.6,+3325.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.250000,+6884.56,+5282.04,+1144.53,-8604.93,-8025.22,+3319.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.260000,+6880.43,+5287.44,+1151.27,-8604.04,-8027.82,+3313.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:12.270000,+6876.3,+5292.83,+1158.01,-8603.15,-8030.42,+3307.14,+437500,+287500,+375000,+287500,+412500,+287500
