# file...... bus_2_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 3
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:10.880000,+7425.85,+4506.36,+202.761,-8684.15,-7625.21,+4176.85
01-01-2001 00:00:10.890000,+7422.16,+4512.47,+209.893,-8684,-7628.65,+4170.59
01-01-2001 00:00:10.900000,+7418.46,+4518.57,+217.024,-8683.83,-7632.08,+4164.33
01-01-2001 00:00:10.910000,+7414.76,+4524.66,+224.152,-8683.66,-7635.51,+4158.07
01-01-2001 00:00:10.920000,+7411.05,+4530.75,+231.277,-8683.49,-7638.93,+4151.81
01-01-2001 00:00:10.930000,+7407.35,+4536.84,+238.4,-8683.31,-7642.34,+4145.55
01-01-2001 00:00:10.940000,+7403.63,+4542.91,+245.521,-8683.12,-7645.75,+4139.29
01-01-2001 00:00:10.950000,+7399.92,+4548.99,+252.64,-8682.93,-7649.15,+4133.02
01-01-2001 00:00:10.960000,+7396.2,+4555.06,+259.755,-8682.73,-7652.55,+4126.76
01-01-2001 00:00:10.970000,+7392.47,+4561.12,+266.869,-8682.53,-7655.94,+4120.5
01-01-2001 00:00:10.980000,+7388.75,+4567.18,+273.98,-8682.32,-7659.32,+4114.23
01-01-2001 00:00:10.990000,+7385.02,+4573.24,+281.089,-8682.1,-7662.7,+4107.96
01-01-2001 00:00:11.000000,+7381.28,+4579.29,+288.195,-8681.88,-7666.07,+4101.7
01-01-2001 00:00:11.010000,+7377.54,+4585.33,+295.299,-8681.66,-7669.43,+4095.43
01-01-2001 00:00:11.020000,+7373.8,+4591.37,+302.4,-8681.42,-7672.79,+4089.16
01-01-2001 00:00:11.030000,+7370.05,+4597.4,+309.499,-8681.19,-7676.14,+4082.89
01-01-2001 00:00:11.040000,+7366.3,+4603.43,+316.595,-8680.94,-7679.49,+4076.62
01-01-2001 00:00:11.050000,+7362.55,+4609.46,+323.689,-8680.69,-7682.83,+4070.35
01-01-2001 00:00:11.060000,+7358.79,+4615.48,+330.781,-8680.44,-7686.16,+4064.08
01-01-2001 00:00:11.070000,+7355.03,+4621.49,+337.87,-8680.18,-7689.49,+4057.8
01-01-2001 00:00:11.080000,+7351.26,+4627.5,+344.957,-8679.91,-7692.81,+4051.53
01-01-2001 00:00:11.090000,+7347.5,+4633.5,+352.041,-8679.64,-7696.12,+4045.26
01-01-2001 00:00:11.100000,+7343.72,+4639.5,+359.122,-8679.36,-7699.43,+4038.98
01-01-2001 00:00:11.110000,+7339.95,+4645.5,+366.201,-8679.07,-7702.73,+4032.71
01-01-2001 00:00:11.120000,+7336.17,+4651.49,+373.278,-8678.79,-7706.03,+4026.43
01-01-2001 00:00:11.130000,+7332.38,+4657.47,+380.352,-8678.49,-7709.32,+4020.15
01-01-2001 00:00:11.140000,+7328.6,+4663.45,+387.424,-8678.19,-7712.6,+4013.87
01-01-2001 00:00:11.150000,+7324.8,+4669.43,+394.493,-8677.88,-7715.88,+4007.6
01-01-2001 00:00:11.160000,+7321.01,+4675.4,+401.56,-8677.57,-7719.15,+4001.32
01-01-2001 00:00:11.170000,+7317.21,+4681.36,+408.624,-8677.25,-7722.42,+3995.04
01-01-2001 00:00:11.180000,+7313.41,+4687.32,+415.685,-8676.93,-7725.68,+3988.76
01-01-2001 00:00:11.190000,+7309.6,+4693.27,+422.744,-8676.6,-7728.93,+3982.48
01-01-2001 00:00:11.200000,+7305.8,+4699.22,+429.801,-8676.26,-7732.17,+3976.2
01-01-2001 00:00:11.210000,+7301.98,+4705.17,+436.855,-8675.92,-7735.42,+3969.91
01-01-2001 00:00:11.220000,+7298.17,+4711.11,+443.906,-8675.58,-7738.65,+3963.63
01-01-2001 00:00:11.230000,+7294.35,+4717.04,+450.955,-8675.22,-7741.88,+3957.35
01-01-2001 00:00:11.240000,+7290.52,+4722.97,+458.002,-8674.87,-7745.1,+3951.06
01-01-2001 00:00:11.250000,+7286.7,+4728.89,+465.045,-8674.5,-7748.32,+3944.78
01-01-2001 00:00:11.260000,+7282.86,+4734.81,+472.086,-8674.14,-7751.53,+3938.49
01-01-2001 00:00:11.270000,+7279.03,+4740.73,+479.125,-8673.76,-7754.73,+3932.21
01-01-2001 00:00:11.280000,+7275.19,+4746.64,+486.161,-8673.38,-7757.93,+3925.92
01-01-2001 00:00:11.290000,+7271.35,+4752.54,+493.194,-8673,-7761.12,+3919.64
01-01-2001 00:00:11.300000,+7267.51,+4758.44,+500.225,-8672.6,-7764.3,+3913.35
01-01-2001 00:00:11.310000,+7263.66,+4764.33,+507.253,-8672.21,-7767.48,+3907.06
01-01-2001 00:00:11.320000,+7259.8,+4770.22,+514.279,-8671.8,-7770.65,+3900.77
01-01-2001 00:00:11.330000,+7255.95,+4776.11,+521.301,-8671.4,-7773.82,+3894.48
01-01-2001 00:00:11.340000,+7252.09,+4781.98,+528.322,-8670.98,-7776.98,+3888.19
01-01-2001 00:00:11.350000,+7248.23,+4787.86,+535.339,-8670.56,-7780.14,+3881.9
01-01-2001 00:00:11.360000,+7244.36,+4793.73,+542.354,-8670.14,-7783.28,+3875.61
01-01-2001 00:00:11.370000,+7240.49,+4799.59,+549.366,-8669.71,-7786.43,+3869.32
01-01-2001 00:00:11.380000,+7236.62,+4805.45,+556.376,-8669.27,-7789.56,+3863.03
01-01-2001 00:00:11.390000,+7232.74,+4811.3,+563.383,-8668.83,-7792.69,+3856.74
01-01-2001 00:00:11.400000,+7228.86,+4817.15,+570.387,-8668.39,-7795.81,+3850.45
01-01-2001 00:00:11.410000,+7224.98,+4822.99,+577.389,-8667.93,-7798.93,+3844.15
01-01-2001 00:00:11.420000,+7221.09,+4828.83,+584.388,-8667.48,-7802.04,+3837.86
01-01-2001 00:00:11.430000,+7217.2,+4834.67,+591.384,-8667.01,-7805.15,+3831.57
01-01-2001 00:00:11.440000,+7213.31,+4840.49,+598.377,-8666.54,-7808.25,+3825.27
01-01-2001 00:00:11.450000,+7209.41,+4846.32,+605.368,-8666.07,-7811.34,+3818.98
01-01-2001 00:00:11.460000,+7205.51,+4852.13,+612.356,-8665.59,-7814.43,+3812.69
01-01-2001 00:00:11.470000,+7201.61,+4857.95,+619.341,-8665.1,-7817.51,+3806.39
01-01-2001 00:00:11.480000,+7197.7,+4863.75,+626.324,-8664.61,-7820.58,+3800.09
01-01-2001 00:00:11.490000,+7193.79,+4869.56,+633.303,-8664.12,-7823.65,+3793.8
01-01-2001 00:00:11.500000,+7189.87,+4875.35,+640.28,-8663.62,-7826.71,+3787.5
01-01-2001 00:00:11.510000,+7185.96,+4881.15,+647.254,-8663.11,-7829.77,+3781.21
01-01-2001 00:00:11.520000,+7182.04,+4886.93,+654.226,-8662.6,-7832.82,+3774.91
01-01-2001 00:00:11.530000,+7178.11,+4892.71,+661.194,-8662.08,-7835.86,+3768.61
01-01-2001 00:00:11.540000,+7174.18,+4898.49,+668.16,-8661.55,-7838.9,+3762.32
01-01-2001 00:00:11.550000,+7170.25,+4904.26,+675.123,-8661.02,-7841.93,+3756.02
01-01-2001 00:00:11.560000,+7166.32,+4910.03,+682.083,-8660.49,-7844.96,+3749.72
01-01-2001 00:00:11.570000,+7162.38,+4915.79,+689.041,-8659.95,-7847.98,+3743.42
01-01-2001 00:00:11.580000,+7158.44,+4921.55,+695.995,-8659.41,-7850.99,+3737.12
01-01-2001 00:00:11.590000,+7154.5,+4927.3,+702.947,-8658.85,-7854,+3730.82
01-01-2001 00:00:11.600000,+7150.55,+4933.04,+709.896,-8658.3,-7857,+3724.53
01-01-2001 00:00:11.610000,+7146.6,+4938.78,+716.842,-8657.74,-7860,+3718.23
01-01-2001 00:00:11.620000,+7142.65,+4944.52,+723.785,-8657.17,-7862.98,+3711.93
01-01-2001 00:00:11.630000,+7138.69,+4950.25,+730.725,-8656.6,-7865.97,+3705.63
01-01-2001 00:00:11.640000,+7134.73,+4955.97,+737.663,-8656.02,-7868.94,+3699.33
01-01-2001 00:00:11.650000,+7130.77,+4961.69,+744.597,-8655.44,-7871.91,+3693.03
01-01-2001 00:00:11.660000,+7126.8,+4967.41,+751.529,-8654.85,-7874.88,+3686.73
01-01-2001 00:00:11.670000,+7122.83,+4973.12,+758.457,-8654.26,-7877.84,+3680.43
01-01-2001 00:00:11.680000,+7118.86,+4978.82,+765.383,-8653.66,-7880.79,+3674.13
01-01-2001 00:00:11.690000,+7114.88,+4984.52,+772.306,-8653.05,-7883.74,+3667.83
01-01-2001 00:00:11.700000,+7110.9,+4990.22,+779.226,-8652.44,-7886.68,+3661.53
01-01-2001 00:00:11.710000,+7106.92,+4995.9,+786.143,-8651.83,-7889.61,+3655.22
01-01-2001 00:00:11.720000,+7102.93,+5001.59,+793.057,-8651.21,-7892.54,+3648.92
01-01-2001 00:00:11.730000,+7098.95,+5007.27,+799.968,-8650.58,-7895.46,+3642.62
01-01-2001 00:00:11.740000,+7094.95,+5012.94,+806.876,-8649.95,-7898.38,+3636.32
01-01-2001 00:00:11.750000,+7090.96,+5018.61,+813.781,-8649.31,-7901.29,+3630.02
01-01-2001 00:00:11.760000,+7086.96,+5024.27,+820.683,-8648.67,-7904.19,+3623.72
01-01-2001 00:00:11.770000,+7082.96,+5029.93,+827.582,-8648.03,-7907.09,+3617.42
01-01-2001 00:00:11.780000,+7078.96,+5035.58,+834.478,-8647.37,-7909.98,+3611.12
01-01-2001 00:00:11.790000,+7074.95,+5041.23,+841.372,-8646.72,-7912.86,+3604.81
01-01-2001 00:00:11.800000,+7070.94,+5046.87,+848.262,-8646.05,-7915.74,+3598.51
01-01-2001 00:00:11.810000,+7066.92,+5052.51,+855.149,-8645.39,-7918.62,+3592.21
01-01-2001 00:00:11.820000,+7062.91,+5058.14,+862.033,-8644.71,-7921.48,+3585.91
01-01-2001 00:00:11.830000,+7058.89,+5063.76,+868.914,-8644.04,-7924.35,+3579.61
01-01-2001 00:00:11.840000,+7054.87,+5069.38,+875.792,-8643.35,-7927.2,+3573.31
01-01-2001 00:00:11.850000,+7050.84,+5075,+882.667,-8642.66,-7930.05,+3567
01-01-2001 00:00:11.860000,+7046.81,+5080.61,+889.539,-8641.97,-7932.89,+3560.7
01-01-2001 00:00:11.870000,+7042.78,+5086.21,+896.408,-8641.27,-7935.73,+3554.4
01-01-2001 00:00:11.880000,+7038.75,+5091.81,+903.274,-8640.56,-7938.56,+3548.1
01-01-2001 00:00:11.890000,+7034.71,+5097.41,+910.137,-8639.85,-7941.38,+3541.8
01-01-2001 00:00:11.900000,+7030.67,+5103,+916.997,-8639.14,-7944.2,+3535.5
01-01-2001 00:00:11.910000,+7026.62,+5108.58,+923.853,-8638.42,-7947.02,+3529.2
01-01-2001 00:00:11.920000,+7022.58,+5114.16,+930.707,-8637.69,-7949.82,+3522.89
01-01-2001 00:00:11.930000,+7018.53,+5119.73,+937.557,-8636.96,-7952.62,+3516.59
01-01-2001 00:00:11.940000,+7014.48,+5125.3,+944.405,-8636.23,-7955.42,+3510.29
01-01-2001 00:00:11.950000,+7010.42,+5130.87,+951.249,-8635.49,-7958.21,+3503.99
01-01-2001 00:00:11.960000,+7006.36,+5136.42,+958.09,-8634.74,-7960.99,+3497.69
01-01-2001 00:00:11.970000,+7002.3,+5141.98,+964.928,-8633.99,-7963.77,+3491.39
01-01-2001 00:00:11.980000,+6998.24,+5147.52,+971.763,-8633.23,-7966.54,+3485.09
01-01-2001 00:00:11.990000,+6994.17,+5153.06,+978.595,-8632.47,-7969.3,+3478.79
01-01-2001 00:00:12.000000,+6990.1,+5158.6,+985.423,-8631.71,-7972.06,+3472.49
01-01-2001 00:00:12.010000,+6986.03,+5164.13,+992.249,-8630.93,-7974.81,+3466.19
01-01-2001 00:00:12.020000,+6981.95,+5169.66,+999.071,-8630.16,-7977.56,+3459.89
01-01-2001 00:00:12.030000,+6977.88,+5175.18,+1005.89,-8629.38,-7980.3,+3453.59
01-01-2001 00:00:12.040000,+6973.79,+5180.69,+1012.71,-8628.59,-7983.03,+3447.29
01-01-2001 00:00:12.050000,+6969.71,+5186.2,+1019.52,-8627.8,-7985.76,+3440.99
01-01-2001 00:00:12.060000,+6965.62,+5191.71,+1026.33,-8627,-7988.48,+3434.69
01-01-2001 00:00:12.070000,+6961.53,+5197.21,+1033.14,-8626.2,-7991.2,+3428.39
01-01-2001 00:00:12.080000,+6957.44,+5202.7,+1039.94,-8625.39,-7993.91,+3422.09
01-01-2001 00:00:12.090000,+6953.35,+5208.19,+1046.74,-8624.58,-7996.62,+3415.79
01-01-2001 00:00:12.100000,+6949.25,+5213.68,+1053.54,-8623.76,-7999.31,+3409.49
01-01-2001 00:00:12.110000,+6945.15,+5219.15,+1060.33,-8622.94,-8002.01,+3403.2
01-01-2001 00:00:12.120000,+6941.04,+5224.63,+1067.12,-8622.11,-8004.69,+3396.9
01-01-2001 00:00:12.130000,+6936.94,+5230.1,+1073.91,-8621.28,-8007.37,+3390.6
01-01-2001 00:00:12.140000,+6932.83,+5235.56,+1080.69,-8620.44,-8010.05,+3384.3
01-01-2001 00:00:12.150000,+6928.72,+5241.02,+1087.47,-8619.6,-8012.72,+3378
01-01-2001 00:00:12.160000,+6924.6,+5246.47,+1094.25,-8618.75,-8015.38,+3371.71
01-01-2001 00:00:12.170000,+6920.48,+5251.91,+1101.03,-8617.9,-8018.04,+3365.41
01-01-2001 00:00:12.180000,+6916.36,+5257.36,+1107.8,-8617.04,-8020.69,+3359.11
01-01-2001 00:00:12.190000,+6912.24,+5262.79,+1114.56,-8616.17,-8023.33,+3352.82
01-01-2001 00:00:12.200000,+6908.11,+5268.22,+1121.33,-8615.31,-8025.97,+3346.52
01-01-2001 00:00:12.210000,+6903.99,+5273.65,+1128.09,-8614.43,-8028.6,+3340.23
01-01-2001 00:00:12.220000,+6899.86,+5279.07,+1134.85,-8613.56,-8031.23,+3333.93
01-01-2001 00:00:12.230000,+6895.72,+5284.48,+1141.6,-8612.67,-8033.85,+3327.64
01-01-2001 00:00:12.240000,+6891.59,+5289.89,+1148.36,-8611.79,-8036.47,+3321.34
01-01-2001 00:00:12.250000,+6887.45,+5295.3,+1155.11,-8610.89,-8039.08,+3315.05
01-01-2001 00:00:12.260000,+6883.3,+5300.7,+1161.85,-8610,-8041.68,+3308.75
01-01-2001 00:00:12.270000,+6879.16,+5306.09,+1168.59,-8609.09,-8044.28,+3302.46
01-01-2001 00:00:12.280000,+6875.01,+5311.48,+1175.33,-8608.19,-8046.87,+3296.17
01-01-2001 00:00:12.290000,+6870.86,+5316.86,+1182.07,-8607.27,-8049.45,+3289.87
01-01-2001 00:00:12.300000,+6866.71,+5322.24,+1188.8,-8606.36,-8052.03,+3283.58
01-01-2001 00:00:12.310000,+6862.56,+5327.61,+1195.53,-8605.43,-8054.61,+3277.29
01-01-2001 00:00:12.320000,+6858.4,+5332.98,+1202.25,-8604.51,-8057.17,+3271
01-01-2001 00:00:12.330000,+6854.24,+5338.34,+1208.98,-8603.57,-8059.73,+3264.71
01-01-2001 00:00:12.340000,+6850.07,+5343.7,+1215.7,-8602.64,-8062.29,+3258.42
01-01-2001 00:00:12.350000,+6845.91,+5349.05,+1222.41,-8601.69,-8064.84,+3252.12
01-01-2001 00:00:12.360000,+6841.74,+5354.4,+1229.12,-8600.75,-8067.38,+3245.83
01-01-2001 00:00:12.370000,+6837.57,+5359.74,+1235.83,-8599.8,-8069.92,+3239.54
01-01-2001 00:00:12.380000,+6833.4,+5365.07,+1242.54,-8598.84,-8072.46,+3233.26
01-01-2001 00:00:12.390000,+6829.22,+5370.4,+1249.24,-8597.88,-8074.98,+3226.97
01-01-2001 00:00:12.400000,+6825.04,+5375.73,+1255.94,-8596.91,-8077.5,+3220.68
01-01-2001 00:00:12.410000,+6820.86,+5381.05,+1262.64,-8595.94,-8080.02,+3214.39
01-01-2001 00:00:12.420000,+6816.68,+5386.36,+1269.33,-8594.96,-8082.53,+3208.1
01-01-2001 00:00:12.430000,+6812.49,+5391.67,+1276.02,-8593.98,-8085.03,+3201.81
01-01-2001 00:00:12.440000,+6808.3,+5396.98,+1282.71,-8593,-8087.53,+3195.53
01-01-2001 00:00:12.450000,+6804.11,+5402.27,+1289.39,-8592.01,-8090.02,+3189.24
01-01-2001 00:00:12.460000,+6799.92,+5407.57,+1296.07,-8591.01,-8092.5,+3182.96
01-01-2001 00:00:12.470000,+6795.72,+5412.86,+1302.75,-8590.01,-8094.98,+3176.67
01-01-2001 00:00:12.480000,+6791.52,+5418.14,+1309.42,-8589.01,-8097.46,+3170.38
01-01-2001 00:00:12.490000,+6787.32,+5423.42,+1316.09,-8588,-8099.92,+3164.1
01-01-2001 00:00:12.500000,+6783.12,+5428.69,+1322.76,-8586.98,-8102.39,+3157.82
01-01-2001 00:00:12.510000,+6778.91,+5433.95,+1329.42,-8585.96,-8104.84,+3151.53
01-01-2001 00:00:12.520000,+6774.7,+5439.22,+1336.08,-8584.94,-8107.29,+3145.25
01-01-2001 00:00:12.530000,+6770.49,+5444.47,+1342.73,-8583.91,-8109.74,+3138.97
01-01-2001 00:00:12.540000,+6766.28,+5449.72,+1349.39,-8582.88,-8112.18,+3132.68
01-01-2001 00:00:12.550000,+6762.06,+5454.97,+1356.04,-8581.84,-8114.61,+3126.4
01-01-2001 00:00:12.560000,+6757.84,+5460.21,+1362.68,-8580.79,-8117.04,+3120.12
01-01-2001 00:00:12.570000,+6753.62,+5465.44,+1369.33,-8579.75,-8119.46,+3113.84
01-01-2001 00:00:12.580000,+6749.4,+5470.67,+1375.97,-8578.69,-8121.87,+3107.56
01-01-2001 00:00:12.590000,+6745.17,+5475.9,+1382.6,-8577.64,-8124.28,+3101.28
01-01-2001 00:00:12.600000,+6740.94,+5481.12,+1389.23,-8576.57,-8126.69,+3095
01-01-2001 00:00:12.610000,+6736.71,+5486.33,+1395.86,-8575.51,-8129.09,+3088.72
01-01-2001 00:00:12.620000,+6732.48,+5491.54,+1402.49,-8574.43,-8131.48,+3082.45
01-01-2001 00:00:12.630000,+6728.24,+5496.75,+1409.11,-8573.36,-8133.87,+3076.17
01-01-2001 00:00:12.640000,+6724,+5501.94,+1415.73,-8572.28,-8136.25,+3069.89
01-01-2001 00:00:12.650000,+6719.76,+5507.14,+1422.35,-8571.19,-8138.62,+3063.62
01-01-2001 00:00:12.660000,+6715.52,+5512.32,+1428.96,-8570.1,-8140.99,+3057.34
01-01-2001 00:00:12.670000,+6711.28,+5517.51,+1435.57,-8569,-8143.36,+3051.07
01-01-2001 00:00:12.680000,+6707.03,+5522.68,+1442.18,-8567.9,-8145.71,+3044.79
01-01-2001 00:00:12.690000,+6702.78,+5527.86,+1448.78,-8566.8,-8148.07,+3038.52
01-01-2001 00:00:12.700000,+6698.53,+5533.02,+1455.38,-8565.69,-8150.41,+3032.24
01-01-2001 00:00:12.710000,+6694.27,+5538.18,+1461.97,-8564.58,-8152.75,+3025.97
01-01-2001 00:00:12.720000,+6690.01,+5543.34,+1468.57,-8563.46,-8155.09,+3019.7
01-01-2001 00:00:12.730000,+6685.75,+5548.49,+1475.16,-8562.34,-8157.42,+3013.43
01-01-2001 00:00:12.740000,+6681.49,+5553.64,+1481.74,-8561.21,-8159.74,+3007.16
01-01-2001 00:00:12.750000,+6677.23,+5558.78,+1488.32,-8560.07,-8162.06,+3000.89
01-01-2001 00:00:12.760000,+6672.96,+5563.91,+1494.9,-8558.94,-8164.37,+2994.62
01-01-2001 00:00:12.770000,+6668.69,+5569.04,+1501.48,-8557.8,-8166.68,+2988.35
01-01-2001 00:00:12.780000,+6664.42,+5574.17,+1508.05,-8556.65,-8168.98,+2982.08
01-01-2001 00:00:12.790000,+6660.15,+5579.29,+1514.62,-8555.5,-8171.27,+2975.81
01-01-2001 00:00:12.800000,+6655.87,+5584.4,+1521.18,-8554.34,-8173.56,+2969.54
01-01-2001 00:00:12.810000,+6651.6,+5589.51,+1527.74,-8553.18,-8175.85,+2963.28
01-01-2001 00:00:12.820000,+6647.31,+5594.61,+1534.3,-8552.02,-8178.12,+2957.01
01-01-2001 00:00:12.830000,+6643.03,+5599.71,+1540.86,-8550.85,-8180.4,+2950.75
01-01-2001 00:00:12.840000,+6638.75,+5604.81,+1547.41,-8549.67,-8182.66,+2944.48
01-01-2001 00:00:12.850000,+6634.46,+5609.89,+1553.96,-8548.5,-8184.92,+2938.22
01-01-2001 00:00:12.860000,+6630.17,+5614.98,+1560.5,-8547.31,-8187.18,+2931.96
01-01-2001 00:00:12.870000,+6625.88,+5620.05,+1567.04,-8546.12,-8189.43,+2925.69
01-01-2001 00:00:12.880000,+6621.59,+5625.13,+1573.58,-8544.93,-8191.67,+2919.43
01-01-2001 00:00:12.890000,+6617.29,+5630.19,+1580.12,-8543.74,-8193.91,+2913.17
01-01-2001 00:00:12.900000,+6612.99,+5635.26,+1586.65,-8542.53,-8196.14,+2906.91
01-01-2001 00:00:12.910000,+6608.69,+5640.31,+1593.17,-8541.33,-8198.37,+2900.65
01-01-2001 00:00:12.920000,+6604.39,+5645.36,+1599.7,-8540.12,-8200.59,+2894.39
01-01-2001 00:00:12.930000,+6600.08,+5650.41,+1606.22,-8538.9,-8202.81,+2888.13
01-01-2001 00:00:12.940000,+6595.78,+5655.45,+1612.74,-8537.68,-8205.02,+2881.87
01-01-2001 00:00:12.950000,+6591.47,+5660.49,+1619.25,-8536.46,-8207.22,+2875.62
01-01-2001 00:00:12.960000,+6587.16,+5665.52,+1625.76,-8535.23,-8209.42,+2869.36
01-01-2001 00:00:12.970000,+6582.84,+5670.54,+1632.27,-8534,-8211.61,+2863.11
01-01-2001 00:00:12.980000,+6578.53,+5675.56,+1638.77,-8532.76,-8213.8,+2856.85
01-01-2001 00:00:12.990000,+6574.21,+5680.58,+1645.27,-8531.52,-8215.98,+2850.6
01-01-2001 00:00:13.000000,+6569.89,+5685.58,+1651.77,-8530.27,-8218.16,+2844.35
01-01-2001 00:00:13.010000,+6565.57,+5690.59,+1658.26,-8529.02,-8220.33,+2838.09
01-01-2001 00:00:13.020000,+6561.24,+5695.59,+1664.75,-8527.77,-8222.49,+2831.84
01-01-2001 00:00:13.030000,+6556.92,+5700.58,+1671.24,-8526.51,-8224.65,+2825.59
01-01-2001 00:00:13.040000,+6552.59,+5705.57,+1677.72,-8525.24,-8226.81,+2819.34
01-01-2001 00:00:13.050000,+6548.26,+5710.55,+1684.2,-8523.97,-8228.96,+2813.09
01-01-2001 00:00:13.060000,+6543.92,+5715.53,+1690.67,-8522.7,-8231.1,+2806.84
01-01-2001 00:00:13.070000,+6539.59,+5720.5,+1697.15,-8521.42,-8233.24,+2800.6
01-01-2001 00:00:13.080000,+6535.25,+5725.47,+1703.61,-8520.14,-8235.37,+2794.35
01-01-2001 00:00:13.090000,+6530.91,+5730.43,+1710.08,-8518.85,-8237.49,+2788.1
01-01-2001 00:00:13.100000,+6526.57,+5735.39,+1716.54,-8517.56,-8239.61,+2781.86
01-01-2001 00:00:13.110000,+6522.23,+5740.34,+1723,-8516.27,-8241.73,+2775.61
01-01-2001 00:00:13.120000,+6517.88,+5745.29,+1729.45,-8514.97,-8243.84,+2769.37
01-01-2001 00:00:13.130000,+6513.54,+5750.23,+1735.91,-8513.66,-8245.94,+2763.13
01-01-2001 00:00:13.140000,+6509.19,+5755.17,+1742.35,-8512.36,-8248.04,+2756.88
01-01-2001 00:00:13.150000,+6504.83,+5760.1,+1748.8,-8511.04,-8250.13,+2750.64
01-01-2001 00:00:13.160000,+6500.48,+5765.02,+1755.24,-8509.73,-8252.22,+2744.4
01-01-2001 00:00:13.170000,+6496.13,+5769.94,+1761.68,-8508.41,-8254.3,+2738.16
01-01-2001 00:00:13.180000,+6491.77,+5774.86,+1768.11,-8507.08,-8256.38,+2731.92
01-01-2001 00:00:13.190000,+6487.41,+5779.77,+1774.54,-8505.75,-8258.45,+2725.69
01-01-2001 00:00:13.200000,+6483.05,+5784.68,+1780.97,-8504.41,-8260.51,+2719.45
01-01-2001 00:00:13.210000,+6478.68,+5789.58,+1787.39,-8503.08,-8262.57,+2713.21
01-01-2001 00:00:13.220000,+6474.32,+5794.47,+1793.81,-8501.73,-8264.62,+2706.98
01-01-2001 00:00:13.230000,+6469.95,+5799.36,+1800.23,-8500.38,-8266.67,+2700.74
01-01-2001 00:00:13.240000,+6465.58,+5804.24,+1806.64,-8499.03,-8268.72,+2694.51
01-01-2001 00:00:13.250000,+6461.21,+5809.12,+1813.05,-8497.68,-8270.75,+2688.28
01-01-2001 00:00:13.260000,+6456.83,+5814,+1819.45,-8496.32,-8272.79,+2682.05
01-01-2001 00:00:13.270000,+6452.46,+5818.87,+1825.86,-8494.95,-8274.81,+2675.82
01-01-2001 00:00:13.280000,+6448.08,+5823.73,+1832.26,-8493.58,-8276.83,+2669.59
01-01-2001 00:00:13.290000,+6443.7,+5828.59,+1838.65,-8492.21,-8278.85,+2663.36
01-01-2001 00:00:13.300000,+6439.32,+5833.44,+1845.04,-8490.83,-8280.86,+2657.13
01-01-2001 00:00:13.310000,+6434.94,+5838.29,+1851.43,-8489.45,-8282.86,+2650.9
01-01-2001 00:00:13.320000,+6430.55,+5843.13,+1857.82,-8488.06,-8284.86,+2644.67
01-01-2001 00:00:13.330000,+6426.16,+5847.97,+1864.2,-8486.67,-8286.85,+2638.45
01-01-2001 00:00:13.340000,+6421.77,+5852.8,+1870.57,-8485.28,-8288.84,+2632.22
01-01-2001 00:00:13.350000,+6417.38,+5857.63,+1876.95,-8483.88,-8290.83,+2626
01-01-2001 00:00:13.360000,+6412.99,+5862.45,+1883.32,-8482.48,-8292.8,+2619.78
01-01-2001 00:00:13.370000,+6408.59,+5867.27,+1889.69,-8481.07,-8294.77,+2613.56
01-01-2001 00:00:13.380000,+6404.2,+5872.08,+1896.05,-8479.66,-8296.74,+2607.34
01-01-2001 00:00:13.390000,+6399.8,+5876.88,+1902.41,-8478.24,-8298.7,+2601.12
01-01-2001 00:00:13.400000,+6395.4,+5881.69,+1908.77,-8476.82,-8300.66,+2594.9
01-01-2001 00:00:13.410000,+6390.99,+5886.48,+1915.12,-8475.4,-8302.61,+2588.68
01-01-2001 00:00:13.420000,+6386.59,+5891.27,+1921.47,-8473.97,-8304.55,+2582.46
01-01-2001 00:00:13.430000,+6382.18,+5896.06,+1927.81,-8472.53,-8306.49,+2576.25
01-01-2001 00:00:13.440000,+6377.77,+5900.84,+1934.16,-8471.1,-8308.42,+2570.03
01-01-2001 00:00:13.450000,+6373.36,+5905.61,+1940.49,-8469.66,-8310.35,+2563.82
01-01-2001 00:00:13.460000,+6368.95,+5910.38,+1946.83,-8468.21,-8312.28,+2557.61
01-01-2001 00:00:13.470000,+6364.54,+5915.15,+1953.16,-8466.76,-8314.19,+2551.39
01-01-2001 00:00:13.480000,+6360.12,+5919.91,+1959.49,-8465.31,-8316.1,+2545.18
01-01-2001 00:00:13.490000,+6355.7,+5924.66,+1965.81,-8463.85,-8318.01,+2538.97
01-01-2001 00:00:13.500000,+6351.28,+5929.41,+1972.13,-8462.39,-8319.91,+2532.76
01-01-2001 00:00:13.510000,+6346.86,+5934.16,+1978.45,-8460.92,-8321.81,+2526.56
01-01-2001 00:00:13.520000,+6342.44,+5938.9,+1984.77,-8459.45,-8323.7,+2520.35
01-01-2001 00:00:13.530000,+6338.02,+5943.63,+1991.08,-8457.98,-8325.58,+2514.14
01-01-2001 00:00:13.540000,+6333.59,+5948.36,+1997.38,-8456.5,-8327.46,+2507.94
01-01-2001 00:00:13.550000,+6329.16,+5953.08,+2003.69,-8455.01,-8329.34,+2501.73
01-01-2001 00:00:13.560000,+6324.73,+5957.8,+2009.98,-8453.53,-8331.21,+2495.53
