# file...... Gen_2_Speed.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... diesel_dg 7
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:07.320000,+406.614,+0.523696,+0.976283,-0.267788,+0.245474+1.01341j,+0.250606+0.995471j,+8550.95+2431.81j,-2169.47-8621.25j,-6381.48+6189.44j,+0.124682+0.112856j,+1.43412e+06,+886486,+1.67709e+06
01-01-2001 00:00:07.330000,+406.684,+0.524668,+0.976279,-0.267823,+0.245482+1.01343j,+0.25062+0.995479j,+8548.7+2440.04j,-2161.21-8623.41j,-6387.49+6183.37j,+0.124762+0.113041j,+1.43618e+06,+886657,+1.67709e+06
01-01-2001 00:00:07.340000,+406.753,+0.52564,+0.976275,-0.267859,+0.245491+1.01345j,+0.250636+0.995485j,+8546.44+2448.26j,-2152.96-8625.57j,-6393.48+6177.31j,+0.124842+0.113226j,+1.43825e+06,+886826,+1.67709e+06
01-01-2001 00:00:07.350000,+406.822,+0.526612,+0.97627,-0.267897,+0.245501+1.01347j,+0.250652+0.995492j,+8544.18+2456.48j,-2144.72-8627.72j,-6399.46+6171.24j,+0.124922+0.113411j,+1.44032e+06,+886994,+1.67709e+06
01-01-2001 00:00:07.360000,+406.89,+0.527585,+0.976265,-0.267935,+0.245513+1.01348j,+0.25067+0.995498j,+8541.91+2464.68j,-2136.48-8629.85j,-6405.43+6165.17j,+0.125003+0.113596j,+1.44239e+06,+887161,+1.67709e+06
01-01-2001 00:00:07.370000,+406.957,+0.528558,+0.97626,-0.267976,+0.245525+1.0135j,+0.250689+0.995504j,+8539.64+2472.87j,-2128.25-8631.98j,-6411.39+6159.11j,+0.125084+0.113782j,+1.44446e+06,+887326,+1.67709e+06
01-01-2001 00:00:07.380000,+407.024,+0.529531,+0.976254,-0.268017,+0.245539+1.01351j,+0.250709+0.995509j,+8537.36+2481.05j,-2120.03-8634.09j,-6417.33+6153.04j,+0.125164+0.113968j,+1.44654e+06,+887490,+1.67709e+06
01-01-2001 00:00:07.390000,+407.09,+0.530504,+0.976248,-0.26806,+0.245555+1.01353j,+0.250731+0.995514j,+8535.07+2489.22j,-2111.81-8636.2j,-6423.26+6146.98j,+0.125245+0.114153j,+1.44862e+06,+887653,+1.67709e+06
01-01-2001 00:00:07.400000,+407.156,+0.531477,+0.976242,-0.268104,+0.245571+1.01354j,+0.250754+0.995519j,+8532.78+2497.37j,-2103.6-8638.29j,-6429.18+6140.92j,+0.125326+0.114339j,+1.4507e+06,+887814,+1.67709e+06
01-01-2001 00:00:07.410000,+407.221,+0.532451,+0.976235,-0.268149,+0.245589+1.01356j,+0.250778+0.995524j,+8530.48+2505.52j,-2095.4-8640.37j,-6435.08+6134.85j,+0.125408+0.114525j,+1.45279e+06,+887974,+1.67709e+06
01-01-2001 00:00:07.420000,+407.285,+0.533424,+0.976228,-0.268196,+0.245608+1.01357j,+0.250803+0.995528j,+8528.18+2513.65j,-2087.2-8642.45j,-6440.98+6128.79j,+0.125489+0.114711j,+1.45488e+06,+888133,+1.67709e+06
01-01-2001 00:00:07.430000,+407.349,+0.534398,+0.97622,-0.268243,+0.245628+1.01359j,+0.250829+0.995531j,+8525.87+2521.77j,-2079.02-8644.51j,-6446.86+6122.74j,+0.12557+0.114897j,+1.45697e+06,+888291,+1.67709e+06
01-01-2001 00:00:07.440000,+407.412,+0.535372,+0.976212,-0.268293,+0.245649+1.0136j,+0.250857+0.995535j,+8523.56+2529.88j,-2070.84-8646.56j,-6452.72+6116.68j,+0.125652+0.115083j,+1.45906e+06,+888447,+1.67709e+06
01-01-2001 00:00:07.450000,+407.475,+0.536346,+0.976204,-0.268343,+0.245672+1.01362j,+0.250886+0.995538j,+8521.25+2537.98j,-2062.67-8648.61j,-6458.58+6110.62j,+0.125733+0.115269j,+1.46115e+06,+888602,+1.67709e+06
01-01-2001 00:00:07.460000,+407.537,+0.53732,+0.976195,-0.268395,+0.245696+1.01363j,+0.250916+0.995541j,+8518.92+2546.07j,-2054.5-8650.64j,-6464.42+6104.57j,+0.125815+0.115455j,+1.46324e+06,+888756,+1.67709e+06
01-01-2001 00:00:07.470000,+407.598,+0.538294,+0.976186,-0.268447,+0.245721+1.01364j,+0.250948+0.995543j,+8516.6+2554.14j,-2046.35-8652.66j,-6470.25+6098.52j,+0.125897+0.115641j,+1.46534e+06,+888909,+1.67709e+06
01-01-2001 00:00:07.480000,+407.659,+0.539268,+0.976177,-0.268502,+0.245747+1.01366j,+0.25098+0.995545j,+8514.27+2562.2j,-2038.2-8654.67j,-6476.06+6092.47j,+0.125979+0.115827j,+1.46744e+06,+889060,+1.67709e+06
01-01-2001 00:00:07.490000,+407.719,+0.540242,+0.976167,-0.268557,+0.245774+1.01367j,+0.251014+0.995547j,+8511.93+2570.25j,-2030.06-8656.67j,-6481.87+6086.42j,+0.126061+0.116013j,+1.46953e+06,+889210,+1.67709e+06
01-01-2001 00:00:07.500000,+407.779,+0.541216,+0.976157,-0.268613,+0.245803+1.01368j,+0.251049+0.995548j,+8509.59+2578.29j,-2021.93-8658.66j,-6487.65+6080.38j,+0.126143+0.116199j,+1.47163e+06,+889359,+1.67709e+06
01-01-2001 00:00:07.510000,+407.838,+0.54219,+0.976147,-0.268671,+0.245832+1.01369j,+0.251085+0.995549j,+8507.24+2586.31j,-2013.81-8660.64j,-6493.43+6074.33j,+0.126225+0.116384j,+1.47373e+06,+889507,+1.67709e+06
01-01-2001 00:00:07.520000,+407.896,+0.543163,+0.976136,-0.26873,+0.245863+1.0137j,+0.251123+0.99555j,+8504.89+2594.32j,-2005.7-8662.61j,-6499.19+6068.29j,+0.126307+0.11657j,+1.47582e+06,+889653,+1.67709e+06
01-01-2001 00:00:07.530000,+407.954,+0.544137,+0.976125,-0.26879,+0.245895+1.01371j,+0.251161+0.99555j,+8502.54+2602.32j,-1997.6-8664.57j,-6504.94+6062.26j,+0.126389+0.116755j,+1.47792e+06,+889799,+1.67709e+06
01-01-2001 00:00:07.540000,+408.011,+0.545111,+0.976113,-0.268852,+0.245929+1.01373j,+0.251201+0.99555j,+8500.18+2610.3j,-1989.5-8666.52j,-6510.68+6056.22j,+0.126471+0.116941j,+1.48002e+06,+889943,+1.67709e+06
01-01-2001 00:00:07.550000,+408.068,+0.546085,+0.976102,-0.268914,+0.245963+1.01374j,+0.251242+0.99555j,+8497.81+2618.27j,-1981.42-8668.46j,-6516.4+6050.19j,+0.126553+0.117126j,+1.48211e+06,+890086,+1.67709e+06
01-01-2001 00:00:07.560000,+408.124,+0.547058,+0.97609,-0.268978,+0.245999+1.01375j,+0.251284+0.995549j,+8495.45+2626.23j,-1973.34-8670.39j,-6522.1+6044.16j,+0.126636+0.11731j,+1.48421e+06,+890228,+1.67709e+06
01-01-2001 00:00:07.570000,+408.179,+0.548032,+0.976077,-0.269043,+0.246036+1.01376j,+0.251327+0.995549j,+8493.07+2634.17j,-1965.27-8672.3j,-6527.8+6038.13j,+0.126718+0.117495j,+1.4863e+06,+890369,+1.67709e+06
01-01-2001 00:00:07.580000,+408.234,+0.549005,+0.976064,-0.269109,+0.246074+1.01377j,+0.251372+0.995547j,+8490.7+2642.11j,-1957.22-8674.21j,-6533.48+6032.11j,+0.1268+0.117679j,+1.48839e+06,+890508,+1.67709e+06
01-01-2001 00:00:07.590000,+408.288,+0.549978,+0.976051,-0.269176,+0.246113+1.01377j,+0.251417+0.995546j,+8488.32+2650.02j,-1949.17-8676.11j,-6539.15+6026.09j,+0.126883+0.117863j,+1.49048e+06,+890647,+1.67709e+06
01-01-2001 00:00:07.600000,+408.342,+0.550951,+0.976038,-0.269245,+0.246153+1.01378j,+0.251464+0.995544j,+8485.93+2657.93j,-1941.13-8678j,-6544.8+6020.07j,+0.126965+0.118047j,+1.49257e+06,+890784,+1.67709e+06
01-01-2001 00:00:07.610000,+408.395,+0.551924,+0.976024,-0.269314,+0.246194+1.01379j,+0.251512+0.995542j,+8483.54+2665.82j,-1933.1-8679.87j,-6550.44+6014.05j,+0.127048+0.118231j,+1.49466e+06,+890921,+1.67709e+06
01-01-2001 00:00:07.620000,+408.447,+0.552897,+0.97601,-0.269385,+0.246237+1.0138j,+0.251561+0.995539j,+8481.15+2673.7j,-1925.09-8681.74j,-6556.06+6008.04j,+0.12713+0.118414j,+1.49675e+06,+891056,+1.67709e+06
01-01-2001 00:00:07.630000,+408.499,+0.553869,+0.975995,-0.269457,+0.24628+1.01381j,+0.251611+0.995536j,+8478.75+2681.56j,-1917.08-8683.6j,-6561.68+6002.04j,+0.127212+0.118597j,+1.49883e+06,+891190,+1.67709e+06
01-01-2001 00:00:07.640000,+408.55,+0.554841,+0.975981,-0.26953,+0.246325+1.01382j,+0.251662+0.995533j,+8476.35+2689.41j,-1909.08-8685.44j,-6567.27+5996.03j,+0.127295+0.118779j,+1.50091e+06,+891323,+1.67709e+06
01-01-2001 00:00:07.650000,+408.601,+0.555813,+0.975965,-0.269604,+0.246371+1.01382j,+0.251714+0.995529j,+8473.95+2697.25j,-1901.09-8687.28j,-6572.86+5990.03j,+0.127377+0.118961j,+1.50299e+06,+891455,+1.67709e+06
01-01-2001 00:00:07.660000,+408.651,+0.556785,+0.97595,-0.269679,+0.246418+1.01383j,+0.251768+0.995526j,+8471.54+2705.07j,-1893.11-8689.1j,-6578.43+5984.04j,+0.12746+0.119143j,+1.50507e+06,+891586,+1.67709e+06
01-01-2001 00:00:07.670000,+408.7,+0.557756,+0.975934,-0.269755,+0.246466+1.01384j,+0.251822+0.995522j,+8469.13+2712.88j,-1885.15-8690.92j,-6583.98+5978.04j,+0.127542+0.119324j,+1.50714e+06,+891716,+1.67709e+06
01-01-2001 00:00:07.680000,+408.749,+0.558727,+0.975918,-0.269832,+0.246515+1.01384j,+0.251878+0.995517j,+8466.71+2720.67j,-1877.19-8692.72j,-6589.52+5972.05j,+0.127624+0.119505j,+1.50921e+06,+891845,+1.67709e+06
01-01-2001 00:00:07.690000,+408.797,+0.559698,+0.975902,-0.269911,+0.246565+1.01385j,+0.251935+0.995512j,+8464.29+2728.45j,-1869.24-8694.52j,-6595.05+5966.07j,+0.127707+0.119685j,+1.51127e+06,+891973,+1.67709e+06
01-01-2001 00:00:07.700000,+408.844,+0.560668,+0.975885,-0.26999,+0.246617+1.01386j,+0.251993+0.995507j,+8461.87+2736.21j,-1861.3-8696.3j,-6600.57+5960.09j,+0.127789+0.119865j,+1.51334e+06,+892100,+1.67709e+06
01-01-2001 00:00:07.710000,+408.891,+0.561638,+0.975868,-0.27007,+0.246669+1.01386j,+0.252051+0.995502j,+8459.44+2743.97j,-1853.38-8698.08j,-6606.07+5954.11j,+0.127871+0.120045j,+1.5154e+06,+892226,+1.67709e+06
01-01-2001 00:00:07.720000,+408.938,+0.562608,+0.975851,-0.270152,+0.246723+1.01387j,+0.252111+0.995496j,+8457.01+2751.7j,-1845.46-8699.84j,-6611.55+5948.14j,+0.127953+0.120224j,+1.51745e+06,+892351,+1.67709e+06
01-01-2001 00:00:07.730000,+408.983,+0.563578,+0.975833,-0.270235,+0.246777+1.01387j,+0.252172+0.99549j,+8454.58+2759.43j,-1837.56-8701.59j,-6617.02+5942.17j,+0.128035+0.120402j,+1.5195e+06,+892475,+1.67709e+06
01-01-2001 00:00:07.740000,+409.029,+0.564547,+0.975815,-0.270318,+0.246833+1.01388j,+0.252234+0.995484j,+8452.14+2767.13j,-1829.66-8703.34j,-6622.48+5936.21j,+0.128117+0.12058j,+1.52155e+06,+892598,+1.67709e+06
01-01-2001 00:00:07.750000,+409.073,+0.565515,+0.975797,-0.270403,+0.24689+1.01388j,+0.252298+0.995477j,+8449.7+2774.83j,-1821.78-8705.07j,-6627.92+5930.25j,+0.128199+0.120758j,+1.52359e+06,+892720,+1.67709e+06
01-01-2001 00:00:07.760000,+409.117,+0.566484,+0.975779,-0.270488,+0.246947+1.01388j,+0.252362+0.99547j,+8447.26+2782.51j,-1813.91-8706.8j,-6633.35+5924.29j,+0.128281+0.120934j,+1.52563e+06,+892841,+1.67709e+06
01-01-2001 00:00:07.770000,+409.161,+0.567451,+0.97576,-0.270575,+0.247006+1.01389j,+0.252427+0.995463j,+8444.82+2790.17j,-1806.05-8708.51j,-6638.77+5918.34j,+0.128363+0.121111j,+1.52766e+06,+892962,+1.67709e+06
01-01-2001 00:00:07.780000,+409.203,+0.568419,+0.975741,-0.270662,+0.247066+1.01389j,+0.252493+0.995456j,+8442.37+2797.82j,-1798.2-8710.21j,-6644.17+5912.39j,+0.128445+0.121286j,+1.52969e+06,+893081,+1.67709e+06
01-01-2001 00:00:07.790000,+409.246,+0.569386,+0.975721,-0.270751,+0.247127+1.01389j,+0.25256+0.995448j,+8439.91+2805.46j,-1790.36-8711.91j,-6649.56+5906.45j,+0.128526+0.121459j,+1.53168e+06,+893200,+1.67709e+06
01-01-2001 00:00:07.800000,+409.287,+0.570353,+0.975702,-0.27084,+0.247188+1.0139j,+0.252628+0.99544j,+8437.46+2813.08j,-1782.53-8713.59j,-6654.93+5900.51j,+0.128606+0.121626j,+1.53362e+06,+893321,+1.67709e+06
01-01-2001 00:00:07.810000,+409.328,+0.571319,+0.975682,-0.27093,+0.247251+1.0139j,+0.252697+0.995432j,+8435+2820.69j,-1774.71-8715.27j,-6660.29+5894.58j,+0.128684+0.121788j,+1.53551e+06,+893444,+1.67709e+06
01-01-2001 00:00:07.820000,+409.369,+0.572285,+0.975662,-0.271021,+0.247315+1.0139j,+0.252767+0.995423j,+8432.54+2828.29j,-1766.9-8716.93j,-6665.64+5888.65j,+0.128761+0.121945j,+1.53734e+06,+893569,+1.67709e+06
01-01-2001 00:00:07.830000,+409.409,+0.57325,+0.975642,-0.271112,+0.247379+1.0139j,+0.252838+0.995414j,+8430.07+2835.87j,-1759.1-8718.59j,-6670.97+5882.72j,+0.128836+0.122097j,+1.53913e+06,+893695,+1.67709e+06
01-01-2001 00:00:07.840000,+409.448,+0.574215,+0.975622,-0.271204,+0.247445+1.0139j,+0.252909+0.995405j,+8427.6+2843.45j,-1751.3-8720.24j,-6676.3+5876.79j,+0.128911+0.122245j,+1.54087e+06,+893825,+1.67709e+06
01-01-2001 00:00:07.850000,+409.487,+0.57518,+0.975602,-0.271296,+0.247511+1.01391j,+0.252982+0.995396j,+8425.13+2851.01j,-1743.52-8721.88j,-6681.61+5870.87j,+0.128984+0.122388j,+1.54256e+06,+893957,+1.67709e+06
01-01-2001 00:00:07.860000,+409.526,+0.576145,+0.975582,-0.271389,+0.247578+1.01391j,+0.253054+0.995387j,+8422.65+2858.57j,-1735.73-8723.51j,-6686.91+5864.95j,+0.129057+0.122527j,+1.54421e+06,+894091,+1.67709e+06
01-01-2001 00:00:07.870000,+409.564,+0.57711,+0.975561,-0.271481,+0.247646+1.01391j,+0.253128+0.995378j,+8420.17+2866.11j,-1727.96-8725.13j,-6692.21+5859.02j,+0.129128+0.122662j,+1.54581e+06,+894229,+1.67709e+06
01-01-2001 00:00:07.880000,+409.602,+0.578074,+0.975541,-0.271574,+0.247714+1.01391j,+0.253202+0.995368j,+8417.68+2873.64j,-1720.19-8726.75j,-6697.49+5853.1j,+0.129199+0.122794j,+1.54738e+06,+894369,+1.67709e+06
01-01-2001 00:00:07.890000,+409.639,+0.579038,+0.975521,-0.271668,+0.247784+1.01391j,+0.253277+0.995359j,+8415.19+2881.17j,-1712.43-8728.35j,-6702.76+5847.18j,+0.129269+0.122921j,+1.54891e+06,+894512,+1.67709e+06
01-01-2001 00:00:07.900000,+409.675,+0.580002,+0.9755,-0.271761,+0.247853+1.01391j,+0.253352+0.995349j,+8412.7+2888.69j,-1704.67-8729.95j,-6708.02+5841.27j,+0.129338+0.123045j,+1.5504e+06,+894658,+1.67709e+06
01-01-2001 00:00:07.910000,+409.712,+0.580965,+0.97548,-0.271855,+0.247924+1.01391j,+0.253428+0.995339j,+8410.2+2896.2j,-1696.92-8731.54j,-6713.28+5835.35j,+0.129406+0.123165j,+1.55185e+06,+894806,+1.67709e+06
01-01-2001 00:00:07.920000,+409.748,+0.581929,+0.975459,-0.271948,+0.247995+1.01391j,+0.253504+0.995329j,+8407.69+2903.7j,-1689.17-8733.12j,-6718.52+5829.43j,+0.129474+0.123282j,+1.55327e+06,+894957,+1.67709e+06
01-01-2001 00:00:07.930000,+409.783,+0.582892,+0.975439,-0.272042,+0.248067+1.01391j,+0.253581+0.995318j,+8405.18+2911.19j,-1681.43-8734.7j,-6723.76+5823.51j,+0.129541+0.123396j,+1.55466e+06,+895110,+1.67709e+06
01-01-2001 00:00:07.940000,+409.818,+0.583856,+0.975418,-0.272136,+0.248139+1.01391j,+0.253659+0.995308j,+8402.67+2918.68j,-1673.68-8736.26j,-6728.98+5817.59j,+0.129607+0.123507j,+1.55601e+06,+895265,+1.67709e+06
01-01-2001 00:00:07.950000,+409.853,+0.584819,+0.975398,-0.27223,+0.248212+1.0139j,+0.253736+0.995297j,+8400.15+2926.16j,-1665.95-8737.82j,-6734.2+5811.66j,+0.129672+0.123614j,+1.55734e+06,+895422,+1.67709e+06
01-01-2001 00:00:07.960000,+409.887,+0.585782,+0.975377,-0.272324,+0.248286+1.0139j,+0.253815+0.995287j,+8397.62+2933.63j,-1658.21-8739.37j,-6739.41+5805.74j,+0.129737+0.123719j,+1.55863e+06,+895581,+1.67709e+06
01-01-2001 00:00:07.970000,+409.921,+0.586745,+0.975357,-0.272418,+0.24836+1.0139j,+0.253893+0.995276j,+8395.09+2941.1j,-1650.48-8740.91j,-6744.61+5799.82j,+0.129801+0.123821j,+1.5599e+06,+895742,+1.67709e+06
01-01-2001 00:00:07.980000,+409.954,+0.587708,+0.975336,-0.272512,+0.248434+1.0139j,+0.253972+0.995265j,+8392.56+2948.56j,-1642.75-8742.45j,-6749.81+5793.89j,+0.129864+0.123921j,+1.56113e+06,+895903,+1.67709e+06
01-01-2001 00:00:07.990000,+409.988,+0.588671,+0.975315,-0.272606,+0.248509+1.0139j,+0.254051+0.995254j,+8390.02+2956.01j,-1635.03-8743.97j,-6754.99+5787.96j,+0.129927+0.124017j,+1.56234e+06,+896067,+1.67709e+06
01-01-2001 00:00:08.000000,+410.02,+0.589633,+0.975295,-0.2727,+0.248584+1.01389j,+0.254131+0.995242j,+8387.47+2963.46j,-1627.3-8745.49j,-6760.17+5782.03j,+0.129989+0.124112j,+1.56352e+06,+896231,+1.67709e+06
01-01-2001 00:00:08.010000,+410.053,+0.590596,+0.975274,-0.272795,+0.24866+1.01389j,+0.254211+0.995231j,+8384.92+2970.91j,-1619.58-8747j,-6765.34+5776.1j,+0.13005+0.124203j,+1.56468e+06,+896395,+1.67709e+06
01-01-2001 00:00:08.020000,+410.085,+0.591559,+0.975253,-0.272889,+0.248736+1.01389j,+0.254291+0.99522j,+8382.36+2978.34j,-1611.86-8748.51j,-6770.5+5770.16j,+0.130111+0.124293j,+1.56582e+06,+896561,+1.67709e+06
01-01-2001 00:00:08.030000,+410.117,+0.592522,+0.975233,-0.272983,+0.248813+1.01389j,+0.254372+0.995208j,+8379.79+2985.78j,-1604.14-8750j,-6775.65+5764.23j,+0.130171+0.12438j,+1.56692e+06,+896727,+1.67709e+06
01-01-2001 00:00:08.040000,+410.149,+0.593484,+0.975212,-0.273077,+0.24889+1.01388j,+0.254453+0.995196j,+8377.22+2993.2j,-1596.42-8751.49j,-6780.8+5758.28j,+0.130231+0.124465j,+1.56801e+06,+896893,+1.67709e+06
01-01-2001 00:00:08.050000,+410.18,+0.594447,+0.975191,-0.273171,+0.248967+1.01388j,+0.254534+0.995184j,+8374.65+3000.63j,-1588.7-8752.97j,-6785.94+5752.34j,+0.130289+0.124548j,+1.56908e+06,+897059,+1.67709e+06
01-01-2001 00:00:08.060000,+410.211,+0.59541,+0.97517,-0.273265,+0.249045+1.01388j,+0.254616+0.995172j,+8372.06+3008.05j,-1580.99-8754.44j,-6791.08+5746.39j,+0.130348+0.124629j,+1.57012e+06,+897226,+1.67709e+06
01-01-2001 00:00:08.070000,+410.241,+0.596372,+0.975149,-0.273359,+0.249123+1.01387j,+0.254697+0.99516j,+8369.47+3015.46j,-1573.27-8755.91j,-6796.2+5740.45j,+0.130405+0.124708j,+1.57114e+06,+897392,+1.67709e+06
01-01-2001 00:00:08.080000,+410.272,+0.597335,+0.975128,-0.273453,+0.249201+1.01387j,+0.254779+0.995148j,+8366.88+3022.87j,-1565.55-8757.36j,-6801.32+5734.49j,+0.130462+0.124785j,+1.57214e+06,+897558,+1.67709e+06
01-01-2001 00:00:08.090000,+410.302,+0.598298,+0.975107,-0.273547,+0.24928+1.01386j,+0.254861+0.995136j,+8364.28+3030.28j,-1557.84-8758.81j,-6806.44+5728.54j,+0.130519+0.12486j,+1.57313e+06,+897724,+1.67709e+06
01-01-2001 00:00:08.100000,+410.331,+0.599261,+0.975086,-0.273641,+0.249359+1.01386j,+0.254944+0.995123j,+8361.67+3037.68j,-1550.13-8760.26j,-6811.54+5722.58j,+0.130575+0.124934j,+1.57409e+06,+897889,+1.67709e+06
01-01-2001 00:00:08.110000,+410.361,+0.600224,+0.975065,-0.273735,+0.249438+1.01385j,+0.255026+0.995111j,+8359.05+3045.08j,-1542.41-8761.69j,-6816.64+5716.61j,+0.13063+0.125006j,+1.57504e+06,+898054,+1.67709e+06
01-01-2001 00:00:08.120000,+410.39,+0.601187,+0.975044,-0.273829,+0.249517+1.01385j,+0.255109+0.995098j,+8356.43+3052.47j,-1534.7-8763.12j,-6821.73+5710.64j,+0.130685+0.125076j,+1.57597e+06,+898218,+1.67709e+06
01-01-2001 00:00:08.130000,+410.419,+0.60215,+0.975023,-0.273923,+0.249597+1.01384j,+0.255192+0.995085j,+8353.8+3059.86j,-1526.98-8764.54j,-6826.82+5704.67j,+0.130739+0.125145j,+1.57688e+06,+898381,+1.67709e+06
01-01-2001 00:00:08.140000,+410.447,+0.603113,+0.975002,-0.274016,+0.249677+1.01384j,+0.255275+0.995072j,+8351.17+3067.25j,-1519.27-8765.95j,-6831.9+5698.7j,+0.130792+0.125212j,+1.57778e+06,+898543,+1.67709e+06
01-01-2001 00:00:08.150000,+410.476,+0.604076,+0.974981,-0.27411,+0.249757+1.01383j,+0.255358+0.995059j,+8348.53+3074.64j,-1511.55-8767.35j,-6836.98+5692.72j,+0.130845+0.125278j,+1.57866e+06,+898705,+1.67709e+06
01-01-2001 00:00:08.160000,+410.504,+0.605039,+0.97496,-0.274204,+0.249838+1.01383j,+0.255442+0.995046j,+8345.88+3082.02j,-1503.83-8768.75j,-6842.04+5686.73j,+0.130898+0.125342j,+1.57953e+06,+898866,+1.67709e+06
01-01-2001 00:00:08.170000,+410.532,+0.606002,+0.974939,-0.274297,+0.249918+1.01382j,+0.255525+0.995033j,+8343.22+3089.39j,-1496.12-8770.14j,-6847.11+5680.75j,+0.13095+0.125406j,+1.58038e+06,+899025,+1.67709e+06
01-01-2001 00:00:08.180000,+410.559,+0.606966,+0.974917,-0.274391,+0.249999+1.01382j,+0.255609+0.995019j,+8340.56+3096.77j,-1488.4-8771.52j,-6852.16+5674.75j,+0.131002+0.125467j,+1.58122e+06,+899183,+1.67709e+06
01-01-2001 00:00:08.190000,+410.587,+0.607929,+0.974896,-0.274484,+0.25008+1.01381j,+0.255693+0.995006j,+8337.89+3104.14j,-1480.68-8772.9j,-6857.21+5668.76j,+0.131053+0.125528j,+1.58205e+06,+899340,+1.67709e+06
01-01-2001 00:00:08.200000,+410.614,+0.608893,+0.974875,-0.274578,+0.250161+1.0138j,+0.255777+0.994992j,+8335.22+3111.51j,-1472.96-8774.27j,-6862.26+5662.76j,+0.131103+0.125588j,+1.58286e+06,+899496,+1.67709e+06
01-01-2001 00:00:08.210000,+410.641,+0.609856,+0.974854,-0.274671,+0.250242+1.0138j,+0.255861+0.994979j,+8332.54+3118.88j,-1465.24-8775.63j,-6867.29+5656.75j,+0.131153+0.125646j,+1.58366e+06,+899651,+1.67709e+06
01-01-2001 00:00:08.220000,+410.668,+0.61082,+0.974832,-0.274765,+0.250324+1.01379j,+0.255945+0.994965j,+8329.85+3126.24j,-1457.52-8776.98j,-6872.33+5650.74j,+0.131203+0.125704j,+1.58445e+06,+899804,+1.67709e+06
01-01-2001 00:00:08.230000,+410.694,+0.611784,+0.974811,-0.274858,+0.250405+1.01378j,+0.256029+0.994951j,+8327.15+3133.6j,-1449.8-8778.32j,-6877.35+5644.72j,+0.131252+0.125761j,+1.58523e+06,+899955,+1.67709e+06
01-01-2001 00:00:08.240000,+410.72,+0.612748,+0.97479,-0.274951,+0.250487+1.01378j,+0.256114+0.994937j,+8324.45+3140.96j,-1442.07-8779.66j,-6882.37+5638.7j,+0.131301+0.125816j,+1.586e+06,+900105,+1.67709e+06
01-01-2001 00:00:08.250000,+410.746,+0.613712,+0.974768,-0.275044,+0.250569+1.01377j,+0.256198+0.994923j,+8321.74+3148.31j,-1434.35-8780.99j,-6887.39+5632.68j,+0.131349+0.125871j,+1.58676e+06,+900254,+1.67709e+06
01-01-2001 00:00:08.260000,+410.772,+0.614676,+0.974747,-0.275137,+0.250651+1.01376j,+0.256283+0.994909j,+8319.02+3155.67j,-1426.62-8782.32j,-6892.4+5626.65j,+0.131397+0.125925j,+1.58751e+06,+900400,+1.67709e+06
01-01-2001 00:00:08.270000,+410.798,+0.61564,+0.974725,-0.27523,+0.250733+1.01375j,+0.256367+0.994895j,+8316.3+3163.02j,-1418.9-8783.63j,-6897.4+5620.62j,+0.131444+0.125978j,+1.58826e+06,+900545,+1.67709e+06
01-01-2001 00:00:08.280000,+410.823,+0.616604,+0.974704,-0.275323,+0.250815+1.01375j,+0.256452+0.99488j,+8313.57+3170.36j,-1411.17-8784.94j,-6902.4+5614.58j,+0.131492+0.12603j,+1.58899e+06,+900689,+1.67709e+06
01-01-2001 00:00:08.290000,+410.848,+0.617569,+0.974682,-0.275416,+0.250897+1.01374j,+0.256537+0.994866j,+8310.83+3177.71j,-1403.44-8786.24j,-6907.39+5608.53j,+0.131538+0.126082j,+1.58971e+06,+900830,+1.67709e+06
01-01-2001 00:00:08.300000,+410.873,+0.618533,+0.974661,-0.275509,+0.25098+1.01373j,+0.256622+0.994851j,+8308.08+3185.05j,-1395.71-8787.54j,-6912.38+5602.48j,+0.131584+0.126133j,+1.59043e+06,+900970,+1.67709e+06
01-01-2001 00:00:08.310000,+410.898,+0.619498,+0.974639,-0.275602,+0.251062+1.01372j,+0.256707+0.994837j,+8305.33+3192.39j,-1387.97-8788.82j,-6917.36+5596.43j,+0.13163+0.126183j,+1.59114e+06,+901108,+1.67709e+06
01-01-2001 00:00:08.320000,+410.922,+0.620463,+0.974618,-0.275695,+0.251145+1.01371j,+0.256792+0.994822j,+8302.57+3199.73j,-1380.24-8790.1j,-6922.33+5590.37j,+0.131676+0.126233j,+1.59185e+06,+901243,+1.67709e+06
01-01-2001 00:00:08.330000,+410.947,+0.621428,+0.974596,-0.275788,+0.251228+1.01371j,+0.256877+0.994807j,+8299.8+3207.07j,-1372.5-8791.37j,-6927.3+5584.31j,+0.131721+0.126283j,+1.59255e+06,+901377,+1.67709e+06
01-01-2001 00:00:08.340000,+410.971,+0.622393,+0.974574,-0.275881,+0.251311+1.0137j,+0.256962+0.994792j,+8297.03+3214.4j,-1364.76-8792.64j,-6932.27+5578.24j,+0.131766+0.126331j,+1.59324e+06,+901509,+1.67709e+06
