# file...... bus_1_output_recorder.csv
# date...... Mon Dec 23 23:42:10 2013
# user...... nmaze
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:11.580000,+7155.66,+4910.02,+686.054,-8653.88,-7838.81,+3741.56
01-01-2001 00:00:11.590000,+7151.72,+4915.77,+693,-8653.34,-7841.82,+3735.27
01-01-2001 00:00:11.600000,+7147.79,+4921.51,+699.944,-8652.79,-7844.82,+3728.99
01-01-2001 00:00:11.610000,+7143.85,+4927.25,+706.884,-8652.24,-7847.82,+3722.7
01-01-2001 00:00:11.620000,+7139.9,+4932.98,+713.822,-8651.68,-7850.81,+3716.41
01-01-2001 00:00:11.630000,+7135.96,+4938.71,+720.757,-8651.12,-7853.8,+3710.12
01-01-2001 00:00:11.640000,+7132.01,+4944.43,+727.689,-8650.55,-7856.78,+3703.83
01-01-2001 00:00:11.650000,+7128.05,+4950.15,+734.618,-8649.98,-7859.75,+3697.54
01-01-2001 00:00:11.660000,+7124.1,+4955.86,+741.544,-8649.4,-7862.72,+3691.25
01-01-2001 00:00:11.670000,+7120.14,+4961.57,+748.467,-8648.81,-7865.68,+3684.96
01-01-2001 00:00:11.680000,+7116.18,+4967.27,+755.388,-8648.22,-7868.64,+3678.68
01-01-2001 00:00:11.690000,+7112.21,+4972.97,+762.305,-8647.63,-7871.59,+3672.39
01-01-2001 00:00:11.700000,+7108.24,+4978.66,+769.22,-8647.02,-7874.53,+3666.1
01-01-2001 00:00:11.710000,+7104.27,+4984.34,+776.132,-8646.42,-7877.47,+3659.81
01-01-2001 00:00:11.720000,+7100.29,+4990.02,+783.04,-8645.81,-7880.4,+3653.52
01-01-2001 00:00:11.730000,+7096.32,+4995.7,+789.946,-8645.19,-7883.33,+3647.23
01-01-2001 00:00:11.740000,+7092.33,+5001.37,+796.849,-8644.57,-7886.25,+3640.94
01-01-2001 00:00:11.750000,+7088.35,+5007.03,+803.749,-8643.94,-7889.16,+3634.65
01-01-2001 00:00:11.760000,+7084.36,+5012.69,+810.646,-8643.31,-7892.07,+3628.36
01-01-2001 00:00:11.770000,+7080.37,+5018.35,+817.54,-8642.67,-7894.97,+3622.06
01-01-2001 00:00:11.780000,+7076.38,+5024,+824.431,-8642.03,-7897.86,+3615.77
01-01-2001 00:00:11.790000,+7072.38,+5029.64,+831.319,-8641.38,-7900.75,+3609.48
01-01-2001 00:00:11.800000,+7068.38,+5035.28,+838.204,-8640.72,-7903.64,+3603.19
01-01-2001 00:00:11.810000,+7064.38,+5040.91,+845.086,-8640.06,-7906.51,+3596.9
01-01-2001 00:00:11.820000,+7060.37,+5046.54,+851.965,-8639.4,-7909.38,+3590.61
01-01-2001 00:00:11.830000,+7056.36,+5052.17,+858.841,-8638.73,-7912.25,+3584.32
01-01-2001 00:00:11.840000,+7052.35,+5057.79,+865.714,-8638.06,-7915.11,+3578.03
01-01-2001 00:00:11.850000,+7048.33,+5063.4,+872.584,-8637.38,-7917.96,+3571.74
01-01-2001 00:00:11.860000,+7044.32,+5069.01,+879.451,-8636.69,-7920.81,+3565.45
01-01-2001 00:00:11.870000,+7040.29,+5074.61,+886.315,-8636,-7923.65,+3559.16
01-01-2001 00:00:11.880000,+7036.27,+5080.21,+893.176,-8635.3,-7926.48,+3552.87
01-01-2001 00:00:11.890000,+7032.24,+5085.8,+900.033,-8634.6,-7929.31,+3546.58
01-01-2001 00:00:11.900000,+7028.21,+5091.38,+906.888,-8633.9,-7932.13,+3540.29
01-01-2001 00:00:11.910000,+7024.18,+5096.97,+913.74,-8633.19,-7934.95,+3534
01-01-2001 00:00:11.920000,+7020.14,+5102.54,+920.588,-8632.47,-7937.76,+3527.7
01-01-2001 00:00:11.930000,+7016.1,+5108.11,+927.434,-8631.75,-7940.57,+3521.41
01-01-2001 00:00:11.940000,+7012.06,+5113.68,+934.276,-8631.02,-7943.36,+3515.12
01-01-2001 00:00:11.950000,+7008.02,+5119.24,+941.116,-8630.29,-7946.16,+3508.83
01-01-2001 00:00:11.960000,+7003.97,+5124.79,+947.952,-8629.55,-7948.94,+3502.54
01-01-2001 00:00:11.970000,+6999.92,+5130.34,+954.785,-8628.81,-7951.72,+3496.25
01-01-2001 00:00:11.980000,+6995.86,+5135.89,+961.615,-8628.06,-7954.5,+3489.96
01-01-2001 00:00:11.990000,+6991.81,+5141.43,+968.442,-8627.31,-7957.27,+3483.67
01-01-2001 00:00:12.000000,+6987.75,+5146.96,+975.266,-8626.55,-7960.03,+3477.38
01-01-2001 00:00:12.010000,+6983.68,+5152.49,+982.087,-8625.79,-7962.79,+3471.09
01-01-2001 00:00:12.020000,+6979.62,+5158.02,+988.904,-8625.02,-7965.54,+3464.81
01-01-2001 00:00:12.030000,+6975.55,+5163.53,+995.718,-8624.25,-7968.28,+3458.52
01-01-2001 00:00:12.040000,+6971.48,+5169.05,+1002.53,-8623.47,-7971.02,+3452.23
01-01-2001 00:00:12.050000,+6967.41,+5174.55,+1009.34,-8622.69,-7973.75,+3445.94
01-01-2001 00:00:12.060000,+6963.33,+5180.06,+1016.14,-8621.9,-7976.48,+3439.65
01-01-2001 00:00:12.070000,+6959.25,+5185.55,+1022.94,-8621.1,-7979.2,+3433.36
01-01-2001 00:00:12.080000,+6955.17,+5191.05,+1029.74,-8620.3,-7981.91,+3427.07
01-01-2001 00:00:12.090000,+6951.08,+5196.53,+1036.54,-8619.5,-7984.62,+3420.78
01-01-2001 00:00:12.100000,+6946.99,+5202.01,+1043.33,-8618.69,-7987.32,+3414.5
01-01-2001 00:00:12.110000,+6942.9,+5207.49,+1050.12,-8617.88,-7990.02,+3408.21
01-01-2001 00:00:12.120000,+6938.81,+5212.96,+1056.91,-8617.06,-7992.71,+3401.92
01-01-2001 00:00:12.130000,+6934.71,+5218.43,+1063.69,-8616.24,-7995.4,+3395.63
01-01-2001 00:00:12.140000,+6930.61,+5223.89,+1070.47,-8615.41,-7998.07,+3389.35
01-01-2001 00:00:12.150000,+6926.51,+5229.34,+1077.24,-8614.57,-8000.75,+3383.06
01-01-2001 00:00:12.160000,+6922.41,+5234.79,+1084.02,-8613.73,-8003.41,+3376.77
01-01-2001 00:00:12.170000,+6918.3,+5240.24,+1090.79,-8612.89,-8006.08,+3370.49
01-01-2001 00:00:12.180000,+6914.19,+5245.68,+1097.55,-8612.04,-8008.73,+3364.2
01-01-2001 00:00:12.190000,+6910.08,+5251.11,+1104.32,-8611.19,-8011.38,+3357.92
01-01-2001 00:00:12.200000,+6905.96,+5256.54,+1111.08,-8610.33,-8014.02,+3351.63
01-01-2001 00:00:12.210000,+6901.84,+5261.96,+1117.84,-8609.46,-8016.66,+3345.35
01-01-2001 00:00:12.220000,+6897.72,+5267.38,+1124.59,-8608.6,-8019.29,+3339.06
01-01-2001 00:00:12.230000,+6893.6,+5272.79,+1131.34,-8607.72,-8021.92,+3332.78
01-01-2001 00:00:12.240000,+6889.47,+5278.2,+1138.09,-8606.84,-8024.53,+3326.49
01-01-2001 00:00:12.250000,+6885.34,+5283.6,+1144.83,-8605.96,-8027.15,+3320.21
01-01-2001 00:00:12.260000,+6881.21,+5289,+1151.57,-8605.07,-8029.76,+3313.93
01-01-2001 00:00:12.270000,+6877.08,+5294.39,+1158.31,-8604.18,-8032.36,+3307.64
01-01-2001 00:00:12.280000,+6872.94,+5299.78,+1165.05,-8603.28,-8034.95,+3301.36
01-01-2001 00:00:12.290000,+6868.8,+5305.16,+1171.78,-8602.37,-8037.54,+3295.08
01-01-2001 00:00:12.300000,+6864.66,+5310.54,+1178.5,-8601.47,-8040.13,+3288.79
01-01-2001 00:00:12.310000,+6860.51,+5315.91,+1185.23,-8600.55,-8042.7,+3282.51
01-01-2001 00:00:12.320000,+6856.37,+5321.27,+1191.95,-8599.63,-8045.28,+3276.23
01-01-2001 00:00:12.330000,+6852.21,+5326.63,+1198.67,-8598.71,-8047.84,+3269.95
01-01-2001 00:00:12.340000,+6848.06,+5331.99,+1205.38,-8597.78,-8050.4,+3263.67
01-01-2001 00:00:12.350000,+6843.91,+5337.34,+1212.1,-8596.85,-8052.96,+3257.39
01-01-2001 00:00:12.360000,+6839.75,+5342.68,+1218.8,-8595.91,-8055.51,+3251.11
01-01-2001 00:00:12.370000,+6835.59,+5348.02,+1225.51,-8594.97,-8058.05,+3244.83
01-01-2001 00:00:12.380000,+6831.42,+5353.35,+1232.21,-8594.02,-8060.59,+3238.55
01-01-2001 00:00:12.390000,+6827.26,+5358.68,+1238.91,-8593.07,-8063.12,+3232.27
01-01-2001 00:00:12.400000,+6823.09,+5364.01,+1245.6,-8592.11,-8065.64,+3225.99
01-01-2001 00:00:12.410000,+6818.92,+5369.32,+1252.3,-8591.15,-8068.16,+3219.71
01-01-2001 00:00:12.420000,+6814.74,+5374.64,+1258.99,-8590.18,-8070.67,+3213.44
01-01-2001 00:00:12.430000,+6810.57,+5379.94,+1265.67,-8589.21,-8073.18,+3207.16
01-01-2001 00:00:12.440000,+6806.39,+5385.25,+1272.35,-8588.23,-8075.68,+3200.88
01-01-2001 00:00:12.450000,+6802.21,+5390.54,+1279.03,-8587.25,-8078.18,+3194.61
01-01-2001 00:00:12.460000,+6798.02,+5395.83,+1285.71,-8586.26,-8080.67,+3188.33
01-01-2001 00:00:12.470000,+6793.84,+5401.12,+1292.38,-8585.27,-8083.15,+3182.06
01-01-2001 00:00:12.480000,+6789.65,+5406.4,+1299.05,-8584.27,-8085.63,+3175.78
01-01-2001 00:00:12.490000,+6785.46,+5411.68,+1305.71,-8583.27,-8088.1,+3169.51
01-01-2001 00:00:12.500000,+6781.26,+5416.95,+1312.38,-8582.27,-8090.57,+3163.23
01-01-2001 00:00:12.510000,+6777.07,+5422.21,+1319.03,-8581.26,-8093.03,+3156.96
01-01-2001 00:00:12.520000,+6772.87,+5427.47,+1325.69,-8580.24,-8095.49,+3150.69
01-01-2001 00:00:12.530000,+6768.67,+5432.73,+1332.34,-8579.22,-8097.94,+3144.41
01-01-2001 00:00:12.540000,+6764.46,+5437.98,+1338.99,-8578.2,-8100.38,+3138.14
01-01-2001 00:00:12.550000,+6760.26,+5443.22,+1345.64,-8577.17,-8102.82,+3131.87
01-01-2001 00:00:12.560000,+6756.05,+5448.46,+1352.28,-8576.13,-8105.25,+3125.6
01-01-2001 00:00:12.570000,+6751.84,+5453.69,+1358.92,-8575.09,-8107.67,+3119.33
01-01-2001 00:00:12.580000,+6747.62,+5458.92,+1365.55,-8574.05,-8110.09,+3113.06
01-01-2001 00:00:12.590000,+6743.41,+5464.15,+1372.19,-8573,-8112.51,+3106.79
01-01-2001 00:00:12.600000,+6739.19,+5469.36,+1378.81,-8571.95,-8114.92,+3100.52
01-01-2001 00:00:12.610000,+6734.97,+5474.58,+1385.44,-8570.89,-8117.32,+3094.25
01-01-2001 00:00:12.620000,+6730.74,+5479.78,+1392.06,-8569.83,-8119.72,+3087.98
01-01-2001 00:00:12.630000,+6726.52,+5484.99,+1398.68,-8568.76,-8122.11,+3081.71
01-01-2001 00:00:12.640000,+6722.29,+5490.18,+1405.3,-8567.69,-8124.5,+3075.45
01-01-2001 00:00:12.650000,+6718.06,+5495.37,+1411.91,-8566.61,-8126.88,+3069.18
01-01-2001 00:00:12.660000,+6713.83,+5500.56,+1418.52,-8565.53,-8129.25,+3062.92
01-01-2001 00:00:12.670000,+6709.59,+5505.74,+1425.12,-8564.44,-8131.62,+3056.65
01-01-2001 00:00:12.680000,+6705.35,+5510.92,+1431.73,-8563.35,-8133.98,+3050.39
01-01-2001 00:00:12.690000,+6701.11,+5516.09,+1438.32,-8562.25,-8136.34,+3044.12
01-01-2001 00:00:12.700000,+6696.87,+5521.25,+1444.92,-8561.15,-8138.69,+3037.86
01-01-2001 00:00:12.710000,+6692.63,+5526.41,+1451.51,-8560.05,-8141.03,+3031.6
01-01-2001 00:00:12.720000,+6688.38,+5531.57,+1458.1,-8558.94,-8143.37,+3025.33
01-01-2001 00:00:12.730000,+6684.13,+5536.72,+1464.69,-8557.82,-8145.71,+3019.07
01-01-2001 00:00:12.740000,+6679.88,+5541.86,+1471.27,-8556.7,-8148.04,+3012.81
01-01-2001 00:00:12.750000,+6675.62,+5547,+1477.85,-8555.58,-8150.36,+3006.55
01-01-2001 00:00:12.760000,+6671.37,+5552.14,+1484.42,-8554.45,-8152.68,+3000.29
01-01-2001 00:00:12.770000,+6667.11,+5557.26,+1490.99,-8553.32,-8154.99,+2994.03
01-01-2001 00:00:12.780000,+6662.85,+5562.39,+1497.56,-8552.18,-8157.29,+2987.77
01-01-2001 00:00:12.790000,+6658.58,+5567.51,+1504.13,-8551.04,-8159.59,+2981.51
01-01-2001 00:00:12.800000,+6654.32,+5572.62,+1510.69,-8549.89,-8161.89,+2975.26
01-01-2001 00:00:12.810000,+6650.05,+5577.73,+1517.25,-8548.74,-8164.17,+2969
01-01-2001 00:00:12.820000,+6645.78,+5582.83,+1523.8,-8547.58,-8166.46,+2962.74
01-01-2001 00:00:12.830000,+6641.51,+5587.93,+1530.35,-8546.42,-8168.73,+2956.49
01-01-2001 00:00:12.840000,+6637.23,+5593.02,+1536.9,-8545.26,-8171.01,+2950.23
01-01-2001 00:00:12.850000,+6632.95,+5598.11,+1543.44,-8544.09,-8173.27,+2943.98
01-01-2001 00:00:12.860000,+6628.67,+5603.19,+1549.99,-8542.91,-8175.53,+2937.73
01-01-2001 00:00:12.870000,+6624.39,+5608.26,+1556.52,-8541.74,-8177.79,+2931.47
01-01-2001 00:00:12.880000,+6620.11,+5613.33,+1563.06,-8540.55,-8180.04,+2925.22
01-01-2001 00:00:12.890000,+6615.82,+5618.4,+1569.59,-8539.36,-8182.28,+2918.97
01-01-2001 00:00:12.900000,+6611.53,+5623.46,+1576.12,-8538.17,-8184.52,+2912.72
01-01-2001 00:00:12.910000,+6607.24,+5628.52,+1582.64,-8536.97,-8186.75,+2906.47
01-01-2001 00:00:12.920000,+6602.95,+5633.57,+1589.16,-8535.77,-8188.97,+2900.22
01-01-2001 00:00:12.930000,+6598.66,+5638.61,+1595.68,-8534.57,-8191.19,+2893.97
01-01-2001 00:00:12.940000,+6594.36,+5643.65,+1602.19,-8533.36,-8193.41,+2887.72
01-01-2001 00:00:12.950000,+6590.06,+5648.69,+1608.7,-8532.14,-8195.62,+2881.47
01-01-2001 00:00:12.960000,+6585.76,+5653.71,+1615.21,-8530.92,-8197.82,+2875.23
01-01-2001 00:00:12.970000,+6581.45,+5658.74,+1621.71,-8529.7,-8200.02,+2868.98
01-01-2001 00:00:12.980000,+6577.15,+5663.76,+1628.21,-8528.47,-8202.21,+2862.74
01-01-2001 00:00:12.990000,+6572.84,+5668.77,+1634.71,-8527.24,-8204.4,+2856.49
01-01-2001 00:00:13.000000,+6568.53,+5673.78,+1641.2,-8526,-8206.58,+2850.25
01-01-2001 00:00:13.010000,+6564.22,+5678.78,+1647.69,-8524.76,-8208.76,+2844.01
01-01-2001 00:00:13.020000,+6559.9,+5683.78,+1654.18,-8523.51,-8210.93,+2837.76
01-01-2001 00:00:13.030000,+6555.58,+5688.77,+1660.66,-8522.26,-8213.09,+2831.52
01-01-2001 00:00:13.040000,+6551.27,+5693.76,+1667.14,-8521,-8215.25,+2825.28
01-01-2001 00:00:13.050000,+6546.94,+5698.74,+1673.62,-8519.74,-8217.4,+2819.04
01-01-2001 00:00:13.060000,+6542.62,+5703.72,+1680.09,-8518.48,-8219.55,+2812.8
01-01-2001 00:00:13.070000,+6538.3,+5708.69,+1686.56,-8517.21,-8221.69,+2806.56
01-01-2001 00:00:13.080000,+6533.97,+5713.66,+1693.02,-8515.94,-8223.83,+2800.33
01-01-2001 00:00:13.090000,+6529.64,+5718.62,+1699.48,-8514.66,-8225.96,+2794.09
01-01-2001 00:00:13.100000,+6525.31,+5723.58,+1705.94,-8513.38,-8228.09,+2787.85
01-01-2001 00:00:13.110000,+6520.97,+5728.53,+1712.4,-8512.09,-8230.21,+2781.62
01-01-2001 00:00:13.120000,+6516.64,+5733.47,+1718.85,-8510.8,-8232.32,+2775.38
01-01-2001 00:00:13.130000,+6512.3,+5738.41,+1725.3,-8509.5,-8234.43,+2769.15
01-01-2001 00:00:13.140000,+6507.96,+5743.35,+1731.74,-8508.2,-8236.53,+2762.92
01-01-2001 00:00:13.150000,+6503.62,+5748.28,+1738.18,-8506.9,-8238.63,+2756.69
01-01-2001 00:00:13.160000,+6499.27,+5753.2,+1744.62,-8505.59,-8240.72,+2750.46
01-01-2001 00:00:13.170000,+6494.93,+5758.12,+1751.05,-8504.28,-8242.81,+2744.22
01-01-2001 00:00:13.180000,+6490.58,+5763.04,+1757.49,-8502.96,-8244.89,+2738
01-01-2001 00:00:13.190000,+6486.23,+5767.95,+1763.91,-8501.64,-8246.96,+2731.77
01-01-2001 00:00:13.200000,+6481.88,+5772.85,+1770.34,-8500.31,-8249.03,+2725.54
01-01-2001 00:00:13.210000,+6477.52,+5777.75,+1776.76,-8498.98,-8251.1,+2719.31
01-01-2001 00:00:13.220000,+6473.17,+5782.65,+1783.17,-8497.65,-8253.16,+2713.09
01-01-2001 00:00:13.230000,+6468.81,+5787.53,+1789.59,-8496.31,-8255.21,+2706.86
01-01-2001 00:00:13.240000,+6464.45,+5792.42,+1796,-8494.97,-8257.26,+2700.64
01-01-2001 00:00:13.250000,+6460.09,+5797.3,+1802.4,-8493.62,-8259.3,+2694.41
01-01-2001 00:00:13.260000,+6455.72,+5802.17,+1808.8,-8492.27,-8261.34,+2688.19
01-01-2001 00:00:13.270000,+6451.36,+5807.04,+1815.2,-8490.91,-8263.37,+2681.97
01-01-2001 00:00:13.280000,+6446.99,+5811.9,+1821.6,-8489.55,-8265.4,+2675.75
01-01-2001 00:00:13.290000,+6442.62,+5816.76,+1827.99,-8488.19,-8267.42,+2669.53
01-01-2001 00:00:13.300000,+6438.25,+5821.61,+1834.38,-8486.82,-8269.43,+2663.31
01-01-2001 00:00:13.310000,+6433.87,+5826.46,+1840.77,-8485.44,-8271.44,+2657.09
01-01-2001 00:00:13.320000,+6429.5,+5831.3,+1847.15,-8484.07,-8273.45,+2650.87
01-01-2001 00:00:13.330000,+6425.12,+5836.14,+1853.53,-8482.69,-8275.45,+2644.66
01-01-2001 00:00:13.340000,+6420.74,+5840.97,+1859.9,-8481.3,-8277.44,+2638.44
01-01-2001 00:00:13.350000,+6416.36,+5845.79,+1866.27,-8479.91,-8279.43,+2632.23
01-01-2001 00:00:13.360000,+6411.97,+5850.62,+1872.64,-8478.51,-8281.41,+2626.01
01-01-2001 00:00:13.370000,+6407.59,+5855.43,+1879,-8477.12,-8283.39,+2619.8
01-01-2001 00:00:13.380000,+6403.2,+5860.24,+1885.36,-8475.71,-8285.36,+2613.59
01-01-2001 00:00:13.390000,+6398.81,+5865.05,+1891.72,-8474.3,-8287.32,+2607.38
01-01-2001 00:00:13.400000,+6394.42,+5869.85,+1898.07,-8472.89,-8289.28,+2601.17
01-01-2001 00:00:13.410000,+6390.03,+5874.65,+1904.42,-8471.48,-8291.24,+2594.96
01-01-2001 00:00:13.420000,+6385.63,+5879.44,+1910.77,-8470.06,-8293.19,+2588.75
01-01-2001 00:00:13.430000,+6381.23,+5884.22,+1917.11,-8468.63,-8295.13,+2582.54
01-01-2001 00:00:13.440000,+6376.84,+5889,+1923.45,-8467.2,-8297.07,+2576.34
01-01-2001 00:00:13.450000,+6372.43,+5893.78,+1929.79,-8465.77,-8299.01,+2570.13
01-01-2001 00:00:13.460000,+6368.03,+5898.55,+1936.12,-8464.34,-8300.93,+2563.93
01-01-2001 00:00:13.470000,+6363.63,+5903.31,+1942.45,-8462.89,-8302.86,+2557.73
01-01-2001 00:00:13.480000,+6359.22,+5908.07,+1948.77,-8461.45,-8304.77,+2551.52
01-01-2001 00:00:13.490000,+6354.81,+5912.82,+1955.1,-8460,-8306.69,+2545.32
01-01-2001 00:00:13.500000,+6350.4,+5917.57,+1961.41,-8458.55,-8308.59,+2539.12
01-01-2001 00:00:13.510000,+6345.99,+5922.32,+1967.73,-8457.09,-8310.49,+2532.92
01-01-2001 00:00:13.520000,+6341.58,+5927.06,+1974.04,-8455.63,-8312.39,+2526.73
01-01-2001 00:00:13.530000,+6337.16,+5931.79,+1980.35,-8454.16,-8314.28,+2520.53
01-01-2001 00:00:13.540000,+6332.74,+5936.52,+1986.65,-8452.69,-8316.17,+2514.33
01-01-2001 00:00:13.550000,+6328.33,+5941.24,+1992.95,-8451.22,-8318.05,+2508.14
01-01-2001 00:00:13.560000,+6323.9,+5945.96,+1999.25,-8449.74,-8319.92,+2501.94
01-01-2001 00:00:13.570000,+6319.48,+5950.67,+2005.54,-8448.26,-8321.79,+2495.75
01-01-2001 00:00:13.580000,+6315.06,+5955.38,+2011.83,-8446.77,-8323.65,+2489.56
01-01-2001 00:00:13.590000,+6310.63,+5960.08,+2018.12,-8445.28,-8325.51,+2483.37
01-01-2001 00:00:13.600000,+6306.2,+5964.78,+2024.4,-8443.78,-8327.36,+2477.18
01-01-2001 00:00:13.610000,+6301.77,+5969.47,+2030.68,-8442.29,-8329.21,+2470.99
01-01-2001 00:00:13.620000,+6297.34,+5974.16,+2036.95,-8440.78,-8331.05,+2464.8
01-01-2001 00:00:13.630000,+6292.91,+5978.84,+2043.23,-8439.28,-8332.89,+2458.61
01-01-2001 00:00:13.640000,+6288.47,+5983.52,+2049.49,-8437.76,-8334.72,+2452.43
01-01-2001 00:00:13.650000,+6284.04,+5988.19,+2055.76,-8436.25,-8336.55,+2446.24
01-01-2001 00:00:13.660000,+6279.6,+5992.86,+2062.02,-8434.73,-8338.37,+2440.06
01-01-2001 00:00:13.670000,+6275.16,+5997.52,+2068.28,-8433.21,-8340.19,+2433.87
01-01-2001 00:00:13.680000,+6270.71,+6002.18,+2074.53,-8431.68,-8342,+2427.69
01-01-2001 00:00:13.690000,+6266.27,+6006.83,+2080.78,-8430.15,-8343.8,+2421.51
01-01-2001 00:00:13.700000,+6261.82,+6011.48,+2087.03,-8428.61,-8345.6,+2415.33
01-01-2001 00:00:13.710000,+6257.38,+6016.12,+2093.27,-8427.07,-8347.4,+2409.15
01-01-2001 00:00:13.720000,+6252.93,+6020.76,+2099.51,-8425.53,-8349.19,+2402.98
01-01-2001 00:00:13.730000,+6248.48,+6025.39,+2105.75,-8423.98,-8350.97,+2396.8
01-01-2001 00:00:13.740000,+6244.03,+6030.01,+2111.98,-8422.43,-8352.75,+2390.62
01-01-2001 00:00:13.750000,+6239.57,+6034.64,+2118.21,-8420.88,-8354.52,+2384.45
01-01-2001 00:00:13.760000,+6235.12,+6039.25,+2124.44,-8419.32,-8356.29,+2378.28
01-01-2001 00:00:13.770000,+6230.66,+6043.86,+2130.66,-8417.75,-8358.06,+2372.1
01-01-2001 00:00:13.780000,+6226.2,+6048.47,+2136.88,-8416.18,-8359.81,+2365.93
01-01-2001 00:00:13.790000,+6221.74,+6053.07,+2143.09,-8414.61,-8361.57,+2359.76
01-01-2001 00:00:13.800000,+6217.28,+6057.67,+2149.3,-8413.04,-8363.31,+2353.59
01-01-2001 00:00:13.810000,+6212.81,+6062.26,+2155.51,-8411.46,-8365.06,+2347.43
01-01-2001 00:00:13.820000,+6208.35,+6066.84,+2161.72,-8409.87,-8366.79,+2341.26
01-01-2001 00:00:13.830000,+6203.88,+6071.42,+2167.92,-8408.29,-8368.52,+2335.09
01-01-2001 00:00:13.840000,+6199.41,+6076,+2174.11,-8406.7,-8370.25,+2328.93
01-01-2001 00:00:13.850000,+6194.94,+6080.57,+2180.31,-8405.1,-8371.97,+2322.77
01-01-2001 00:00:13.860000,+6190.47,+6085.13,+2186.5,-8403.5,-8373.69,+2316.6
01-01-2001 00:00:13.870000,+6185.99,+6089.69,+2192.68,-8401.9,-8375.4,+2310.44
01-01-2001 00:00:13.880000,+6181.52,+6094.25,+2198.87,-8400.29,-8377.11,+2304.28
01-01-2001 00:00:13.890000,+6177.04,+6098.8,+2205.04,-8398.68,-8378.81,+2298.12
01-01-2001 00:00:13.900000,+6172.56,+6103.34,+2211.22,-8397.06,-8380.5,+2291.97
01-01-2001 00:00:13.910000,+6168.08,+6107.88,+2217.39,-8395.45,-8382.19,+2285.81
01-01-2001 00:00:13.920000,+6163.6,+6112.42,+2223.56,-8393.82,-8383.88,+2279.65
01-01-2001 00:00:13.930000,+6159.11,+6116.95,+2229.73,-8392.2,-8385.56,+2273.5
01-01-2001 00:00:13.940000,+6154.63,+6121.47,+2235.89,-8390.56,-8387.23,+2267.35
01-01-2001 00:00:13.950000,+6150.14,+6125.99,+2242.04,-8388.93,-8388.9,+2261.19
01-01-2001 00:00:13.960000,+6145.65,+6130.51,+2248.2,-8387.29,-8390.56,+2255.04
01-01-2001 00:00:13.970000,+6141.16,+6135.02,+2254.35,-8385.65,-8392.22,+2248.89
01-01-2001 00:00:13.980000,+6136.67,+6139.52,+2260.5,-8384,-8393.88,+2242.74
01-01-2001 00:00:13.990000,+6132.18,+6144.02,+2266.64,-8382.35,-8395.53,+2236.6
01-01-2001 00:00:14.000000,+6127.68,+6148.52,+2272.78,-8380.7,-8397.17,+2230.45
01-01-2001 00:00:14.010000,+6123.19,+6153.01,+2278.92,-8379.04,-8398.81,+2224.31
01-01-2001 00:00:14.020000,+6118.69,+6157.49,+2285.05,-8377.38,-8400.44,+2218.16
01-01-2001 00:00:14.030000,+6114.19,+6161.97,+2291.18,-8375.71,-8402.07,+2212.02
01-01-2001 00:00:14.040000,+6109.69,+6166.45,+2297.3,-8374.04,-8403.69,+2205.88
01-01-2001 00:00:14.050000,+6105.18,+6170.92,+2303.42,-8372.37,-8405.31,+2199.74
01-01-2001 00:00:14.060000,+6100.68,+6175.38,+2309.54,-8370.69,-8406.92,+2193.6
01-01-2001 00:00:14.070000,+6096.17,+6179.84,+2315.66,-8369.01,-8408.53,+2187.46
01-01-2001 00:00:14.080000,+6091.67,+6184.29,+2321.77,-8367.33,-8410.13,+2181.32
01-01-2001 00:00:14.090000,+6087.16,+6188.74,+2327.88,-8365.64,-8411.73,+2175.19
01-01-2001 00:00:14.100000,+6082.65,+6193.19,+2333.98,-8363.95,-8413.32,+2169.05
01-01-2001 00:00:14.110000,+6078.14,+6197.63,+2340.08,-8362.25,-8414.91,+2162.92
01-01-2001 00:00:14.120000,+6073.62,+6202.06,+2346.18,-8360.55,-8416.49,+2156.79
01-01-2001 00:00:14.130000,+6069.11,+6206.49,+2352.27,-8358.85,-8418.07,+2150.66
01-01-2001 00:00:14.140000,+6064.59,+6210.92,+2358.36,-8357.14,-8419.64,+2144.53
01-01-2001 00:00:14.150000,+6060.07,+6215.34,+2364.45,-8355.43,-8421.21,+2138.4
01-01-2001 00:00:14.160000,+6055.55,+6219.75,+2370.53,-8353.71,-8422.77,+2132.27
01-01-2001 00:00:14.170000,+6051.03,+6224.16,+2376.61,-8351.99,-8424.33,+2126.14
01-01-2001 00:00:14.180000,+6046.51,+6228.57,+2382.68,-8350.27,-8425.88,+2120.02
01-01-2001 00:00:14.190000,+6041.99,+6232.97,+2388.76,-8348.55,-8427.43,+2113.9
01-01-2001 00:00:14.200000,+6037.46,+6237.36,+2394.82,-8346.81,-8428.97,+2107.77
01-01-2001 00:00:14.210000,+6032.94,+6241.75,+2400.89,-8345.08,-8430.51,+2101.65
01-01-2001 00:00:14.220000,+6028.41,+6246.14,+2406.95,-8343.34,-8432.04,+2095.53
01-01-2001 00:00:14.230000,+6023.88,+6250.51,+2413.01,-8341.6,-8433.57,+2089.41
01-01-2001 00:00:14.240000,+6019.35,+6254.89,+2419.06,-8339.86,-8435.09,+2083.29
