# file...... R2-12.27-1_reg_output.csv
# date...... Mon Dec 23 23:31:13 2013
# user...... nmaze
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 15
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:42:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:42:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:43:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:43:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:43:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:43:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:44:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:44:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:44:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:44:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:45:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:45:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:45:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:45:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:46:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:46:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:46:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:46:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:47:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:47:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:47:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:47:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:48:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:48:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:48:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:48:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:49:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:49:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:49:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:49:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:50:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:50:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:50:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:50:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:51:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:51:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:51:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:51:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:52:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:52:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:52:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:52:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:53:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:53:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:53:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:53:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:54:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:54:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:54:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:54:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:55:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:55:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:55:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:55:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:56:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:56:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:56:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:56:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:57:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:57:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:57:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:57:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:58:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:58:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:58:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:58:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:59:00 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:59:15 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:59:30 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
2000-01-01 00:59:45 GMT,0,0,0,+2.06924e+06,+807983,+2.10817e+06,+617409,+2.04558e+06,+793283,+6.22299e+06,+2.21868e+06
